row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,selected_procedure,random_forest,gradient_boosting
13663,12102,b087c885955289d2975e5c135c545252995ad8acf8686c6ea230a2f9fbb85825,2,0.18666666666666665,15,0.24878409620756123,0.24878409620756123,0.3213691549805312
13664,12103,8120def7613a804b2ea5bff1193847f7350ddfc80eef249ba056dd62e9b75c4f,1,0.5733333333333335,15,0.5427358527383865,0.5427358527383865,0.4877109526399508
13665,12104,4160dcff78d1b9bbf8ab1c70e5fc498ac437d517f99dae3e66dbe52b36d0bb7b,1,0.84,15,0.6989989364077178,0.6989989364077178,0.68368620963117
13666,12105,895b9e36af304cd864ece6b2c4e2bd23de32aac342d091353d9f779cbd8d1e15,1,0.8133333333333332,15,0.891080443854471,0.891080443854471,0.900053642416474
13667,12106,8112a71bd6387764588e9e78962468f71ec2690c1abd4e789b82a541070d71d4,3,0.6266666666666667,15,0.5937011882753671,0.5937011882753671,0.618108342187592
13668,12107,4cc17e1016e7e50b960b4303911174fc79f76e6b08504548ac3b5f607ba07059,2,0.26666666666666666,15,0.4883376977734383,0.4883376977734383,0.4780949655582077
13669,12108,e1544323a3a4df4de7835a0484b0e9824ed7d9846b9f76d9c78f04c41aa17edc,2,0.37333333333333335,15,0.538589752890041,0.538589752890041,0.5507543724296498
13670,12109,a8b6d317d0a8b3110bde9668f0168d413cc9692c15352b9ce9f839a61be4c93b,0,0.76,15,0.636702082942876,0.636702082942876,0.6995046819089428
13671,12110,090f0ccf4ab1dc6c89fa98ce0bec063c3c856011732f513fee6581f72c166552,3,0.64,15,0.6866289435195583,0.6866289435195583,0.6915539397856485
13672,12111,f7a28822045134cc379ac45d9fbca47c05133922c4bca8da03c41845c64556ab,4,0.3133333333333333,15,0.5235836272338021,0.5235836272338021,0.43899736214521534
13673,12112,49be032b7601f9e061cdfd3ba95563914e4782409326d37628fca8fc03951c51,1,0.2533333333333333,15,0.2829995857529671,0.2829995857529671,0.361368973258189
13674,12113,ed8ef2f6c1c2230ca742f11a4f6cbb6ff43a82c42cb8ecaa427086f52bd57b6e,2,0.9733333333333334,15,0.8881277641521003,0.8881277641521003,0.878225077418082
13675,12114,051b2b00a72503ff8d21776fc1cedd3e14fc3267a58d9e20a909fe2eb1c442d8,1,0.7733333333333333,15,0.7052409713581735,0.7052409713581735,0.725190714727767
13676,12115,709cc7871b88096a9c532e71a90fd0f831c661ad7329321399b814abae8105f1,0,0.4555555555555555,18,0.37868230025511596,0.37868230025511596,0.35038946577255736
13677,12116,00ce4d7768787dd16860ddf811c82458a7e3d0f59767ea3c7b916f1156bf2ae1,0,0.6472222222222223,18,0.56231862180522,0.56231862180522,0.5363224331987196
13678,12117,7f5c5430ce8677c0caeaeaaf3db61c008df66412a62dd8e0bd959bd04b7bd9bb,4,0.1111111111111111,18,0.17056277992707833,0.17056277992707833,0.19371785048888365
13679,12118,01870e44e43c2eea9468c2a684a014bbf3b9bea7721724f060d9941b6c7192cc,3,0.9444444444444444,18,0.8337731396101755,0.8337731396101755,0.8455203606976199
13680,12119,fa7bee14b343478250db2aa94f56aeaae34f53f855ccb87cf7730a5a15fd1fe3,3,0.4,18,0.3791851101347818,0.3791851101347818,0.3704148103760271
13681,12120,27403fcb747f9d6f682982839e3c8e23a96c429517378816c859992345a97f23,4,0.5222222222222221,18,0.5452056113206508,0.5452056113206508,0.5658967723394684
13682,12121,6345733483012ac25cb8cd89e223e1c9a1d25d878d1746632aa09ffe74205082,0,0.5777777777777778,18,0.5915602504743618,0.5915602504743618,0.5805346981349481
13683,12122,cc76a13426e7b62b8b57d2f2ce0530e3647ddd1b5303c292001d31e4dc54394c,4,0.5777777777777778,18,0.5935804544399873,0.5935804544399873,0.6341133357178851
13684,12123,668358048b020e8ac27c97ee92817459b121d6e9c6fd58ac1c2f1df29a657ddc,3,0.1,18,0.21777432297806518,0.21777432297806518,0.21665770785082378
13685,12124,5280acea379a1de517e231c07f32752f14505931001233327b472cf18b142ade,3,0.5666666666666667,18,0.5034641606074447,0.5034641606074447,0.5066354383644432
13686,12125,8e8e193db6c25df7ce0e74c685ac0b25ef9e853f36c84d107a1128304bfc6720,3,0.3888888888888888,18,0.5758967163286364,0.5758967163286364,0.4894954499675709
13687,12126,ee1f81788ed89cbedba02cd545b96213ea0d9b532103cfbc6953aacfb4a93292,2,0.18888888888888888,18,0.31479842884180576,0.31479842884180576,0.3004037668278677
13688,12127,836c56066a9318e1173ed4ed585d7e5c720e3ccb44b95022486580e266303a03,4,0.2444444444444445,18,0.2579745176008677,0.2579745176008677,0.2647674917832343
13689,12128,295e0d367a2b547772415932e211d6d9a1da779a52f484efa0e2adf28f0073f7,2,0.2444444444444445,18,0.4959745769372049,0.4959745769372049,0.5069710387432934
13690,12129,8e336b15f06dd44bc5808cb16c1e69f160574cdaf31ce21696104ae4f59eaf68,3,0.34444444444444444,18,0.40307439170840603,0.40307439170840603,0.3989867626509593
13691,12130,c1e0acc780e4df7ac05f549f09a0cafc1a109dd425792e10b03d63c4ea8d9f5c,0,0.18888888888888888,18,0.25657356031100126,0.25657356031100126,0.21646911370602176
13692,12131,b5171642b2b40ae79765eee23c529617bbeacb25ec83c3f6a5aa13cc4f326084,0,0.3875,16,0.39057655906208555,0.39057655906208555,0.3618305211417189
13693,12132,df519d9bc11bd0aea6f2075ec24c84c63c0ef9879e8c52f017b1b375d10c8a43,4,0.525,16,0.506806573317466,0.506806573317466,0.4941074678036006
13694,12133,0ecbd482056dd88b4ed55fbae66e25c9e1ca7b5d7ff3a470c994f741451a855f,4,0.4,16,0.47657791721123793,0.47657791721123793,0.4905568039433113
13695,12134,78804748b39f018e2ea9baf5d3c34d410faf1c14b12636ab3aab4a40a2f46f05,0,0.6249999999999999,16,0.6918333789728374,0.6918333789728374,0.6911147575123896
13696,12135,aa5c930a9a672af6c22c1b5e0b894f1097abdeac70d5d9dd3235f761faec7951,0,0.2,16,0.23602743100958196,0.23602743100958196,0.28900938013458927
13697,12136,b9d3a2675528390529e7bebc64a74b777edef129bf3f0ca83467bb580fe846d2,1,0.475,16,0.5239191630902446,0.5239191630902446,0.5920133241236791
13698,12137,5ca1fe9a829cb6932863b5a884c23a947edd7eee573ca50caca7210b9bca7503,0,0.8625,16,0.8806106469220532,0.8806106469220532,0.8730117202671817
13699,12138,1bf2930906710e4d524363f3af05c7a5d879d26b4cd192e2522249a757d8cda3,3,0.5499999999999999,16,0.49161377280970436,0.49161377280970436,0.5178703295937519
13700,12139,44c33ed0b8e256870401cb784febdec77a03ca82ab60f7ec4997fd73b371b9b7,0,0.4000000000000001,16,0.5382932598212672,0.5382932598212672,0.563666643824182
13701,12140,91b09a6d1a1680976289950836703e1cf029e87091f477a545471814f1c2a8a6,2,0.6875,16,0.816955166280158,0.816955166280158,0.8217160895452574
13702,12141,0e4f20e49a210d33d25260577364bc2783fca7d0655210f5fda40eb1ad5e9bc3,2,0.575,16,0.35616160903931443,0.35616160903931443,0.39031959016270124
13703,12142,4e1018c1c69b5604e0fcbd9bc44ba7d8ba0fbecec4d5372eefd8e180324bda8d,1,0.8125,16,0.732209370884567,0.732209370884567,0.7429446779061225
13704,12143,79ce3734c184d40ddf38a885b7487ffaa0fcc2bbf6a2ab968eb920a9bb8c0ed3,1,0.625,16,0.638264577062881,0.638264577062881,0.603185569477059
13705,12144,8be33c04a61969cfe3fd690b68294e179333a230eedc465158d019103efc3842,3,0.5553349875930523,31,0.5039417658109161,0.5039417658109161,0.4403450671192773
13706,12145,9c74eb5f399dc3097c9341edf2d43efef3d8a9036e330aefeddfc656d1d8c92c,0,0.5874999999999999,16,0.5109882911103449,0.5109882911103449,0.5402940447041011
13707,12146,eb4dc9cd754360ad984d42679ba7dd505f4aa2d07ba1aa6365fa8225f6ae9563,2,0.3125000000000001,16,0.43487514446540215,0.43487514446540215,0.39454099689625194
13708,12147,52fc1ed811598004a8dc14f554274abe9a98eb6b9ff45eb4f9909d290df3c24e,4,0.8117647058823529,17,0.8693671010507797,0.8693671010507797,0.8816562703498934
13709,12148,047ea6a91a700e18db5c0c6b57bbe2e0718717bff81296500ca6c8183a4d21a7,3,0.2352941176470588,17,0.47250234176335704,0.47250234176335704,0.45246111795054494
13710,12149,0019c7474c1ed0b01e468756df73125ba400f3d8d83cb20d7f830ceab7a65626,1,0.21176470588235294,17,0.4086860350261528,0.4086860350261528,0.41111437959978564
13711,12150,c4c965706e1e3fb5d64fa6ba235883f846da987f6f23a48874e9f434805613b3,2,0.3764705882352941,17,0.372899205536639,0.372899205536639,0.3566229798711933
13712,12151,1c64360fa820accab27a2f16dc9cdae2db7f4bf43bf8a6e0338853a5560a4e4d,0,0.3294117647058824,17,0.6362120325151801,0.6362120325151801,0.5813073643765242
13713,12152,24625e7aafe1ec38972365fcde038a51792cbe83cd0771e8cd0e1901f41555e4,0,0.3294117647058825,17,0.29653222821871417,0.29653222821871417,0.199269263996095
13714,12153,b828f6245dc04db464caa7ee9f8efe340d689e15c13af3e30dbf6b0674fa64da,4,0.3691176470588236,17,0.4642871265602443,0.4642871265602443,0.47587275585555183
13715,12154,f0ec31d177329e86561a8aabc55d14a5c73f52f247b818d1e2f8ea735941e479,2,0.3764705882352941,17,0.4961050152478185,0.4961050152478185,0.45436527920101366
13716,12155,03a352281f94561819e60ed6da73f16fb7de8ac75bd74194ce87798928b53884,3,0.4117647058823529,17,0.5403209559300958,0.5403209559300958,0.589052418561956
13717,12156,8af58843306ec26f9982a670193f1a4c806257cb5875f2072ae3f198aac554cd,2,0.25882352941176473,17,0.406364118817584,0.406364118817584,0.4079651109040772
13718,12157,d36702c7609b2c54baf44bb69143c51e14bf2e5beb742ac75488e1943ab2b0fb,0,0.776470588235294,17,0.6797577300470617,0.6797577300470617,0.6457178528140165
13719,12158,95f1460126a55bf9c2931e6a3ff648e011caf55060f04469865c316d4a5e87dd,0,0.719022154316272,17,0.6558415872269485,0.6558415872269485,0.6152200336010244
13720,12159,ab0bb5f12afecca573015758c1c9ab6d23142cfb5e3dc1f2d4c8ba480c0955e5,2,0.22352941176470587,17,0.2760969985449544,0.2760969985449544,0.32039827259027875
13721,12160,aace730aebd917546149f89364a17c686e3e7502397179b1170e9b71a386a71e,1,0.5882352941176472,17,0.46408164762049453,0.46408164762049453,0.5310994768312943
13722,12161,01a41a9ff18212a51bf721ef3c2d473ff05ab7d9024b133d0cf445fa17a10410,4,0.7647058823529412,17,0.8656366382286812,0.8656366382286812,0.8922035447264258
13723,12162,37c6257f351ceeab7abf5f25bda4422d11e4f9a1dd36edbf63ab50d7406015e8,2,0.6823529411764706,17,0.6052050669912706,0.6052050669912706,0.5776919393564098
13724,12163,ef0cf31e62c4913a46aff0e59d8f42f206829c253867635151a88094725de283,4,0.36041666666666666,16,0.23786554088461126,0.23786554088461126,0.29270699391802446
13725,12164,4b66da55b09d2e033f0a08325e8d5c1d66137c7d433e0b3f25f7db26db84f9ad,2,0.9,16,0.8935049065813345,0.8935049065813345,0.8923964123573003
13726,12165,099e865f0b18df5800feb3ff508247c7792f753faf65537de7f2fb08ecaa4bcd,3,0.5483870967741936,31,0.5844336703166377,0.5844336703166377,0.6168367899022912
13727,12166,424a89401171e54ca807a9356ecf9d05770885cc37083afad7e3df7e0519717a,0,0.75,16,0.6948532068719827,0.6948532068719827,0.679736865679529
13728,12167,5ebede7505a565e9ca077ead8131646c6e0587aa6530593ada4a36e3c7daeb16,2,0.6125,16,0.5421772684163331,0.5421772684163331,0.483922199304473
13729,12168,52486eafb67538a922b794585c5006dba52c8ae4214a154ac4071ba5b24764f7,0,0.4625000000000001,16,0.4467065253275131,0.4467065253275131,0.4635764619739627
13730,12169,4926824373773c5267183a25ecb58f9d92e9222fa7d648d431484bdba92b074e,4,0.85,16,0.8661262035444595,0.8661262035444595,0.8140006921216517
13731,12170,b77d96d745c8e9c696791a623396e3324a877aa42fc2d26029ecb3fcbd41bb1e,3,0.8125,16,0.6503297896880915,0.6503297896880915,0.7622471683128101
13732,12171,46519b968e8bbdde062c1f0dc14054b1556681c4e65a90ddf42553738d4c1952,0,0.35000000000000003,16,0.3878839000981513,0.3878839000981513,0.41853186788444063
13733,12172,619ee495b4fade1acdd42f072327ee492cb34e41e3abf00d6ccef7c2bf210dd0,3,0.625,16,0.6014932024672476,0.6014932024672476,0.6023261144549132
13734,12173,4076e1d6bd1a3bdccfc5010cb856de824ad4f683d301ff9e7c0ed8b18022b729,3,0.8125000000000001,16,0.7541417791533273,0.7541417791533273,0.7713530946496193
13735,12174,f9604fd21614d7ec13c0d0c34358b702fea2ad8eabcbc77454e985a5c2ddbc70,2,0.3375,16,0.35416161920838446,0.35416161920838446,0.3452641178290785
13736,12175,6500572cd4bad9bcbfdfde399a06d831d2708173511ec82e9d7bd66123db981c,1,0.6000000000000001,16,0.6025408358138755,0.6025408358138755,0.5535716421875589
13737,12176,10011e18502db4876fc9aae63dc5885c65c0b63618ace5231c012912eca5a110,3,0.3125000000000001,16,0.30734697209875256,0.30734697209875256,0.31102106127384876
13738,12177,879dee793a2585e8593abbed80987c4b3cd819a862820860a4869c9aa3862755,0,0.7124999999999999,16,0.6191177548532341,0.6191177548532341,0.5476218725600449
13739,12178,1bcc24ff4faed2fec6062ddeac758e91773f685729115d358264763948e185b4,3,0.7500000000000001,16,0.6860766444479954,0.6860766444479954,0.7058674444508293
13740,12179,58423b848096b750b2666dfdb35c392d096f415887d2db614c8495282997f04c,3,0.7647058823529411,17,0.6731744068850658,0.6731744068850658,0.6762662130983564
13741,12180,2e136448b0f13898f1b5d7ea368c40700f9cac0ba094c436e78dac779f4ce4b0,1,0.3882352941176471,17,0.4121170355363406,0.4121170355363406,0.4066983871247927
13742,12181,e6361cfb55ec0f79a410b4c40479e5321e80e7e1e31d60dfabca0047ba6be47d,0,0.8352941176470589,17,0.7707834122493389,0.7707834122493389,0.7896263437263584
13743,12182,c04dd4f746d8c22a30dc5b9bb10d4b1f0e45ecf43828cc3579afd9546e80ec55,3,0.5647058823529412,17,0.5428281500084888,0.5428281500084888,0.5655312870269157
13744,12183,6fe44cd3a69375b0e5980009c742e58cd937e00adc7ab09766993d002253b633,0,0.9647058823529412,17,0.8769494147937347,0.8769494147937347,0.8366300140239048
13745,12184,977776a03419767c27e1ac901cb8a0c01ab24067a5e78de3bef44d7852e6c916,4,0.7411764705882354,17,0.6322532473683184,0.6322532473683184,0.6617298391128129
13746,12185,98e11c4d5dd8e29bf7fb57084753fd6069e7aebe1188645a9888981c3f26eecc,2,0.3411764705882353,17,0.32871248997484964,0.32871248997484964,0.3284137836326555
13747,12186,13fe10d74de716bc653c8c58c522f18584c95271b007c25c15a6a8a9943864eb,2,0.6470588235294118,17,0.5699334716502296,0.5699334716502296,0.551331330411848
13748,12187,833b76002a09675e61b82ce92e909a611fa286b8663eae8dbeb0b4ec9ff0f006,0,0.7058823529411765,17,0.6002913948857275,0.6002913948857275,0.6114513901127098
13749,12188,4245a0b0016d24479d1fb33cea699668c0ba24304470d015c29e99c10d30dd13,2,0.7882352941176471,17,0.719609869066945,0.719609869066945,0.6878016891320511
13750,12189,085e5800b5985000145c561e74eb3bf64ed6241ca5fe99fbd06c73c27d54379f,1,0.9058823529411764,17,0.9208963256178019,0.9208963256178019,0.9581592736637501
13751,12190,ab0f56a7cecb0c783e134e4f35a27155c1900513f911bec2a8ff5a2bd94de61d,3,0.4588235294117647,17,0.41802485025699754,0.41802485025699754,0.3836022464290377
13752,12191,ab5d3b54ef377401b2da916b47001938340ec533afe1babeec37d855dd578d9f,3,0.7294117647058824,17,0.6452294217893995,0.6452294217893995,0.666603628766484
13753,12192,7c3bac9c2a4d8ee631e48fe70b7aaf32b34952ab0a6c77c0141e8583e524cf81,0,0.5882352941176473,17,0.6279738117544013,0.6279738117544013,0.6167623220797961
13754,12193,40a4c8779bcbdd7e78e7cf4e353e9d3e88649362f20fe7633914e911770649d0,3,0.411764705882353,17,0.34756956125450095,0.34756956125450095,0.29827469861410705
13755,12194,7fbbeb7a18f33e3d05846100dfe1cd182229453f662540e7257e50bf33e7f130,2,0.6823529411764707,17,0.5631544512191128,0.5631544512191128,0.604851767613206
13756,12195,895dee8bf4aa26b9035c5453933789a9f5bfb1f99daf62b8b4152d1c5e85020c,0,0.4125,16,0.4533889217920486,0.4533889217920486,0.38796708927382667
13757,12196,6424df647e62cfae2ab829a9000dd54574e410926a1f37afaa0ad4b8b5f6d58c,3,0.475,16,0.49735703903739004,0.49735703903739004,0.5215924612620744
13758,12197,3bc78790b32b394e084852771b463480017995f57076bf234bcaec5eea04544c,0,0.475,16,0.5115906026788754,0.5115906026788754,0.45360506714121174
13759,12198,bb32f93c52a2483816038a030641b88f23484987ef24a543cdf3b56e4cef8901,1,0.375,16,0.5380802551812102,0.5380802551812102,0.5866006824098636
13760,12199,5f83ce79ecb3523f941fc4f096ff6f08eebf19fa7ef1f2935857d45000928501,3,0.5750000000000001,16,0.6112334377059261,0.6112334377059261,0.6357114629245681
13761,12200,270b50b09536bab5f273351156d04d3ba566472a299861c371568a8ab26c5fa2,4,0.6375000000000001,16,0.5149881093754496,0.5149881093754496,0.4755627546283648
13762,12201,d025ad8b61bd6d2dbb312b00897d214a7e46ebffb61d6f552712d0e0f75b11b2,2,0.08750000000000001,16,0.11598274270377443,0.11598274270377443,0.1687655865323265
13763,12202,2a775a4f9d29acb3634f95404fc5dcefa2aec77c7e63d9d152bf867000b71d2c,0,0.325,16,0.38528612171952387,0.38528612171952387,0.5157967937522566
13764,12203,95a920e8f5494ee2995821c812ae18069e0159291d4c1c8ac11d4a2e8094065c,3,0.6625,16,0.5566672793215457,0.5566672793215457,0.5875525654866774
13765,12204,fff0b4c569dfa53ea6b63e28edc0a659f7fa23f837690d149408610e2f9552db,4,0.5749999999999998,32,0.4530581223291075,0.4530581223291075,0.4826616600344391
13766,12205,3379d4e332862e9b421c260433fd3527f279a0350e5ec13f5c50a7003277c1cc,1,0.875,16,0.7676491109929442,0.7676491109929442,0.7469293831377378
13767,12206,20a3caaa52ee21c7a1977f9b96d943c1680dac354130ea31871df4d6ea5b3a8b,3,0.28750000000000003,16,0.39084929812951713,0.39084929812951713,0.31148039810370154
13768,12207,3f9063d218391d35edcfff3a62683d27c555ff8eb415910df1806796be980eee,1,0.5625,16,0.5536156811516588,0.5536156811516588,0.5579199462586485
13769,12208,e5e7ca42bc241d4a5099ac84620fb4922fe56120eac3a86f3c92422517aefd30,0,0.6375,16,0.587686477640687,0.587686477640687,0.5486330241755927
13770,12209,be4c168464cb0a806c699032f5b22395eaa5bb4a067734ed0db82c0e966853ad,1,0.26875,16,0.541531820080145,0.541531820080145,0.5114425029096265
13771,12210,6b47a70af587a03857e0da3a75274b479c6a928b3293c6d13e0ed8114d36775b,3,0.8625,16,0.8592710128767287,0.8592710128767287,0.8694497636807818
13772,12211,373a2eca386c273ae23387e05acececbb9f29496f97a1e23fe5bcb8721c3287d,0,0.36000000000000004,15,0.43326422961629113,0.43326422961629113,0.40548011646128074
13773,12212,c33924d6759fdb7d769cdf63a5c9cae3e905f377c0702e4adea7e1cfc9c4cbf2,4,0.21333333333333326,15,0.18266920785166668,0.18266920785166668,0.18961486783782305
13774,12213,6be04f4545d35ecac4b1637eb5813675aaa6e1c53ad0edc29385b70daa21575c,4,0.6533333333333332,15,0.6493069953279705,0.6493069953279705,0.5451932781377111
13775,12214,48413a4f6a64e00365adeeaadcb25ef70ab042d32f6e91efbe80afda446b6df1,0,0.37333333333333335,15,0.42014763825062446,0.42014763825062446,0.4128314756810866
13776,12215,f4dbf9f584d56060cc9e3f224fe540ed1f59935ba45fdb46fd53af5591607263,4,0.3733333333333333,15,0.5031060809634955,0.5031060809634955,0.4993237862059985
13777,12216,74294054c7dfb3c1464ebb1024859161733409d9e73a7182b5f10d827881db6f,1,0.4666666666666667,15,0.6602418590225452,0.6602418590225452,0.5712821818018571
13778,12217,3dbd854a9a8dabefaff6acee75021006f79a01ec296702ac9432e03611d5ba93,1,0.16000000000000006,15,0.15196199717809372,0.15196199717809372,0.21072425892379146
13779,12218,c623ec5602fe2b7580322c25d7c273cb47326381234da5c45661478a55baa9ba,0,0.76,15,0.6073067419198368,0.6073067419198368,0.6559916848971221
13780,12219,da20b6959292a89dac9c87910fd629106df3de819aaa7ae9d672347c654b0371,0,0.8666666666666667,15,0.8698908591461754,0.8698908591461754,0.891531533861294
13781,12220,c87264ac7f7b0915388adab22f1d50c600c3c0450cc92bd7e6e55e2fc877afcb,0,0.5466666666666666,15,0.5823897954849107,0.5823897954849107,0.6239241377658479
13782,12221,8d3681f97c7573e0007ac3de569d48578061cf9c895ecaa4966f162d3de763f6,4,0.6400000000000001,15,0.7821069510850766,0.7821069510850766,0.7645755974023503
13783,12222,77a1f5ebceec978bd39f3f38c4f7693ad617d912cb70884f9e9f9935b3c128ef,4,0.6666666666666666,15,0.7466548946756921,0.7466548946756921,0.7437019268187008
13784,12223,9f92dbcf0546a99478a1cfa5008dd362db583f3873441b6ad71ad2197be5ab1b,4,0.09333333333333332,15,0.0742787729248726,0.0742787729248726,0.12266448596787123
13785,12224,d285141c2e513ca3824f82ef0874d7c96ba0cb1f99bca07f4c4f5880cc34501c,0,0.7511111111111112,15,0.7051201827161719,0.7051201827161719,0.6749595457119165
13786,12225,5c555f3b0d8754e9c64d0057d2d98e99a37cf0145ff566697423be878c654690,3,0.6466666666666666,15,0.41540653410172135,0.41540653410172135,0.38102217761985885
13787,12226,1ffbd92ddbef50480e1b5e72264c7e045184ddb700a77effc6134aacbd741c1e,2,0.5866666666666667,15,0.8132095711567622,0.8132095711567622,0.7921044412285119
13788,12227,2f5bc020bf7e6a60f4c4ae58a687a9525dfb40245a042b006f931228bcac7648,4,0.8133333333333332,15,0.6834709420843853,0.6834709420843853,0.6841220529689677
13789,12228,c8cb8585af811ceb083ee8b0ba652c9601768a565e5d5807ec112b9ca941febb,4,0.2533333333333333,15,0.3737916617096084,0.3737916617096084,0.3559900210895199
13790,12229,3bd0e34f30ed1a61214ce0248eddb0c741e2408c81949bcce35056e12002a577,2,0.6666666666666666,15,0.48341497621652474,0.48341497621652474,0.5147776665727617
13791,12230,0a3d6162b34dfc98c0f0c613e67f72578ed67295630021bd4235f03da7186546,1,0.4666666666666667,15,0.4377639021791784,0.4377639021791784,0.4419553526319773
13792,12231,bb1d3df6c57bee40e84a43f82fb9b39804e059673748d03887b6554b123803c4,3,0.33333333333333337,15,0.31886943646799937,0.31886943646799937,0.2417224726129499
13793,12232,cdb7a7accee14b12cdafca24ddc7cb0a1336620f2cdb69d104f52aabb265d935,4,0.5466666666666667,15,0.5043063645744638,0.5043063645744638,0.5063476034378492
13794,12233,9b01a7d6ec83a5a528793b53d26e5bb76491949f294e34381af132393a8e7202,1,0.4266666666666667,15,0.5569135545120432,0.5569135545120432,0.5079702072847412
13795,12234,f4fda1206b98b5fa69c6b2ea29ed0aee55feff880b018711db48cd4c76774cf7,0,0.8,15,0.7302505447658639,0.7302505447658639,0.6547077760514614
13796,12235,ee92a2e95e29da48bdd3dec21a36579641c90882b65663c8e6a48054d561f20e,4,0.08,15,0.14418969765866013,0.14418969765866013,0.12703031504009138
13797,12236,7a572cdc93e69b0941daa931d12f76e233faf64eff33c98513a1dc2fad6c5fbc,0,0.6933333333333334,15,0.5492003100485988,0.5492003100485988,0.619243446257918
13798,12237,db262524a6d02397c2d1ded29f7e0c523634e8f55b9d8120faa302aa877389c0,4,0.6133333333333333,15,0.5547694732248456,0.5547694732248456,0.5318286945021597
13799,12238,a65d796a94f74163fbc003196487aa9978c5adf3828fbbe350098d1bdb54ccfa,0,0.4533333333333333,15,0.5269690078938034,0.5269690078938034,0.4959753447930143
13800,12239,b4a6e09ff454ac728aa40261d4a83da63ee85a85105fb5f1f3659e24724bcafc,1,0.4133333333333334,15,0.4027831750999977,0.4027831750999977,0.405869213661946
13801,12240,86b32362555b4c9d7b4513f96923262c34f7daef11845d1f11574aa131ee3940,2,0.28,15,0.33093768052304945,0.33093768052304945,0.2771233409373304
13802,12241,4828ae4919ec479b3c41d111d251d4cd16d6c6ace9bf83bdc6767457d1f1b95f,1,0.2533333333333333,15,0.376915386341838,0.376915386341838,0.4350566088840991
13803,12242,f8475a417b1a0b85512155682cf919d74af287bd12ddb64467432963ce1d2646,3,0.3915151515151515,15,0.46251617154449953,0.46251617154449953,0.47306444509293644
13804,12243,a38e9720929dc1afa8f54a8d3d211e8f11def79c6367b1321b928f348dcc4a20,0,0.14666666666666667,15,0.34014314121481876,0.34014314121481876,0.3730476293067836
13805,12244,9e44f81ff2bf3967d500f39d3cbd561d7433641272adcd328eed3d3b413d6f32,0,0.5333333333333333,15,0.5233196500059449,0.5233196500059449,0.5733300709062612
13806,12245,5c7e182ea92096bc6760218a3dcc8a1509275b1a68b9a14a4ee2571f17b4fc06,4,0.4933333333333334,15,0.3585033901065666,0.3585033901065666,0.4269863725026476
13807,12246,619ff3007b119e4c88e76cb3fcf1e1535219525593b18e742cf5b56aec7cd521,1,0.4666666666666667,15,0.43069907152385556,0.43069907152385556,0.5033867195568735
13808,12247,8291b29098b91c3d4b8d980e50af4b83c253bb7053765bfbd21315db714da14f,3,0.84,15,0.7507161274470865,0.7507161274470865,0.7911859513002167
13809,12248,ec340ea6b002c0b1df8f6029c0951d487fafc116dfa94a4b8515e8407ffce934,1,0.8933333333333332,15,0.7615016753262839,0.7615016753262839,0.7253400170891143
13810,12249,9f9dad24e27b66a3bae1a871dcf702e9ea09400c0518598ae64963935208455c,1,0.4266666666666667,15,0.4280976012195277,0.4280976012195277,0.3834880405254862
13811,12250,860b4db9bb2175086d1a16861b82d6a138275019f1f97dc8e7b30b1b7e123036,0,0.36000000000000004,15,0.49623492224262117,0.49623492224262117,0.4765443959691738
13812,12251,d4214698c6f43e4e5196bfb37f4bd4be1706d0d872fcd04b2d77fe09fcaaae9a,1,0.9733333333333332,15,0.8133178523153808,0.8133178523153808,0.8495806185791682
13813,12252,fcb9003d224a002190b3fe52efe22b1bd736e2fe85b59a8502b32177ba4545b8,0,0.5066666666666666,15,0.4954593010627743,0.4954593010627743,0.5506113439753123
13814,12253,8b41ebdb16c696f726a564f8c6a41d9d6e0ed915981ff4f7a0ade6f21352fe7a,0,0.0,15,0.10526647006796207,0.10526647006796207,0.05686231972612901
13815,12254,e4648d7480f0c2c3dcba4b896ca6b5c12b3556846bf41631575018b0b14cc931,0,0.6933333333333334,15,0.5862484072956969,0.5862484072956969,0.5572289468377147
13816,12255,b8b6bf36266dcef2476d47ad687b5f3412caadbda737092094a5fa7809d39e40,2,0.2533333333333333,15,0.3078957945866489,0.3078957945866489,0.3204054677127627
13817,12256,ede2fba6c9b9cbb80672db54816c6a3eeea77047e69ad8f526bc697457f3119e,0,0.5733333333333334,15,0.5341600329300221,0.5341600329300221,0.4618543460356482
13818,12257,996ee2a4a337e9e16acbccb2b4fac676ee46c463ebf162b30e1a27e7407768ee,4,0.3066666666666667,15,0.47139228642978237,0.47139228642978237,0.4329774396360765
13819,12258,04d5d6f0a0ea2be9391d9452b538c0f41be856214c45e026f6d651900f5021f5,4,0.8133333333333332,15,0.5847580144155708,0.5847580144155708,0.5604489999405662
13820,12259,75a79d6586c0f12b71530572f9e9e9995ed66d72bbd4fa2b9db92286d5843a83,2,0.7124999999999999,16,0.6331824957690042,0.6331824957690042,0.7056419333058184
13821,12260,8bf5827848795997441d9ed1dcc83f426c5c37deed275ec6ce3f7c027d925414,4,0.75,16,0.7101556380710926,0.7101556380710926,0.7323927019078672
13822,12261,b1fc08fe06fb7f0a3cf04f07d203f6e452f66909d597ce06df92242bad2b4a25,3,0.125,16,0.133550717037408,0.133550717037408,0.10522913269532536
