row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
12477,10916,226b3cfe104e470cfbe96a6c0054bd751222d5fc2619fac57e3cb613581fe0a5,0.7066666666666668,15,0.5187929273275047,1.0,0.6380493554810475,0.777779834696833
12480,10919,ce60ebc5a1794ccf20739530c1da72e4354b5e5e43617923db2d4ca1e160ac0a,0.4533333333333334,15,0.5187929273275047,0.0,0.3864603294601798,0.48319215443636665
12485,10924,24f62ca9557e13f394aab90b8220ba597f4b16ffa8d8702e65d12f54c7aa946b,0.16000000000000006,15,0.5187929273275047,0.0,0.2947938259354823,0.2942499723447914
12503,10942,9a89129fd15f37e8aa59723445f865980c9677a5ca0c082a00fb72f13aba93a8,0.1625,16,0.5187929273275047,0.0,0.31370054241332573,0.36199593196031726
12511,10950,bd180bef0517a3ba1b3810b13fa99b609998e8bf747359e1ccb5e2845ea5da4b,0.3875,16,0.5187929273275047,0.0,0.42484099450822754,0.45291639310104215
12513,10952,fd5a071590c861a8bc99305aecb4a4836b44cef9dc8dc6967c5699af498fc50d,0.7875000000000001,16,0.5187929273275047,1.0,0.7340670332725253,0.7888810861792421
12515,10954,723f274de26be9257e36c4f3456c295cb870cec3748933ebf44eafaa07661579,0.3750000000000001,16,0.5187929273275047,0.0,0.15518947627822866,0.2942499723447914
12522,10961,2b4c0d48274257014748fc5b7c26285bcb0d4c01d5e419f9f9df4236ac2c3172,0.7375,16,0.5187929273275047,1.0,0.6430258366179529,0.7043431068288766
12529,10968,798b395e7db0a3b6646f2b4cb970cbd10c01eb7db3b058c577d9a4888c57aacb,0.7733333333333333,15,0.5187929273275047,1.0,0.6450151245350088,0.6949587539901676
12541,10980,5244744f90c47c095f342ad21070e8acf23e204c200dcb3282498fe65003358e,0.15,16,0.5187929273275047,0.0,0.1873226206580218,0.13529996213501563
12542,10981,dd983147574ba6343ee24518e8e0841de07792e5ded45d829cff3d4303d871e2,0.65,16,0.5187929273275047,0.0,0.30635155590628943,0.45291639310104215
12544,10983,49a63384405218aabcefd165e886af63fd46da54be0016651c113924d4ae695c,0.2,16,0.5187929273275047,0.5,0.5371349564825623,0.5853591642225523
12548,10987,754b005f50fd78f0233cd7ec20e57da9b47278101b33ac477aab64a30b2c4fd8,0.16249999999999998,16,0.5187929273275047,0.0,0.2964812204571998,0.3737326366896658
12549,10988,6c2b4f999a49e3a9a52f0a7c0c6b7875f81842f0b8b5b10ba5a3b67653d70782,0.9086538461538459,16,0.5187929273275047,1.0,0.6321245025713171,0.8442103897814367
12555,10994,508bcb2467bd239eeeffa943947d8d3e188122f2b2e3c5cb1e58cfb6d7b739a4,0.175,16,0.5187929273275047,0.0,0.377840916025769,0.13529996213501563
12565,11004,cd56f7d61a85b3c924b712b354abe61c3cc8464489c6499605f50374260e8da7,0.4,17,0.5187929273275047,0.0,0.4623374139381413,0.25909172698646366
12569,11008,92d2b830deb393121f60ac3c59465060311855b4778fbb478e73f44498950f02,0.6705882352941178,17,0.5187929273275047,1.0,0.5892796512938231,0.5701922115206121
12570,11009,c92e9ebdc640748a8a80f11fcbd52b318b2d9717eee4ed92e0f13d1686423ab1,0.5764705882352941,17,0.5187929273275047,1.0,0.6552380836391288,0.6726369262267443
12574,11013,8eda356524b9b060574b23da2bc9236342e0b31f34259c6144fec43778a7d838,0.5333333333333333,15,0.5187929273275047,1.0,0.5360632143549966,0.7043431068288766
12576,11015,8558868bb3ee829c548384f12aa55067037b2f38cfaa39c1160764a4d2c70dd3,0.3066666666666667,15,0.5187929273275047,0.0,0.42614503035475304,0.36199593196031726
12577,11016,b5361ed025c49de805ebf0ae6b55735b4b804f8b047f5e21423361a0433d2fcc,0.6266666666666667,15,0.5187929273275047,0.0,0.5996246116141002,0.5679400187714387
12579,11018,35a87a86161070fdc1486c71e41814e2ab659ccd2136de94ebfb16107508471f,0.4533333333333333,15,0.5187929273275047,1.0,0.679000521492283,0.5919421899728128
12581,11020,9798cbf98a1588e2f37565d84a689d82e3688b4c27899a1b51adf7c2c3b82209,0.4019047619047619,15,0.5187929273275047,0.0,0.5023004731673838,0.3737326366896658
12582,11021,ebbd43270313d807ee783964355482947585d0df32e3e0e0bb0c3974c0757950,0.16000000000000006,15,0.5187929273275047,0.0,0.35202612184189047,0.3137015439535429
12584,11023,245ea5fd20a73c2ea4e00d90295a76e5bf89c768d44b7b96052ccb09fa5c6b8e,0.5066666666666667,15,0.5187929273275047,1.0,0.5380426243233012,0.5759551420698227
12585,11024,3ca057425216b5191eee7f47ee3a4a732f4c8a5830f7c19906a05471f164a8ca,0.5866666666666667,15,0.5187929273275047,1.0,0.664489957340486,0.5919421899728128
12590,11029,b08512ae6f74761cedb7bf336798771a38e892d3d7d06d19c4c5ac9d8aa43163,0.2479166666666667,16,0.5187929273275047,0.0,0.31562172395567073,0.36199593196031726
12616,11055,5783c4f87f26a23e9ef962f1a07b7a18dad836f1ca292675b941a5bae0ccdd37,0.5422222222222222,15,0.5187929273275047,0.0,0.504624573867445,0.5818155253228229
12618,11057,40bdb072f7a924441c9a164b28fdf8cf4581c7f448875d3cb90ebb78ce4a9757,0.4266666666666665,15,0.5187929273275047,0.0,0.19988055086073753,0.2500573570258812
12630,11069,164ca0568e99fb698c295239f58949115f5fbcdc086706ccdaeaacc286e471eb,0.15000000000000002,16,0.5187929273275047,0.0,0.32714543867289503,0.21388936260060246
12639,11078,22f77f4320e982ebeac1e64b8ac3b86d6c91bfdba453aa5df54642b247868d13,0.2933333333333333,15,0.5187929273275047,0.0,0.49340366480213965,0.2942499723447914
12643,11082,ff5a4197c28c0d362b32c1b7a4d2dbf838b072d030ab1fbd4884a6d21a3d4d73,0.2,15,0.5187929273275047,0.0,0.1962171026266314,0.21388936260060246
12647,11086,027237da97aab51ac1f094c456be452edce282bbae793b6bf6bd5db19a437eb5,0.4888888888888889,15,0.5187929273275047,0.5,0.3324116828573567,0.3987331748918439
12659,11098,ba10845e21830d10ef4439b1ecf8a0faa24538d88552ee4d77a4735c9c2f4765,0.7375,16,0.5187929273275047,1.0,0.6460564703845079,0.8945787079930007
12667,11106,aac8c04f9aa4c48419299ea76c52dbeaa645daaf732894a87c75e4176dce3ea8,0.3430555555555556,16,0.5187929273275047,0.0,0.21688143873980936,0.3137015439535429
12669,11108,c2e57d21824dc0ed5d8ca07044fe641deb1f7cf5a29c17af703b25195921c13e,0.40166666666666667,20,0.5187929273275047,0.0,0.4473468845764398,0.45291639310104215
12677,11116,ea0ef787682f353c4ab2bd51608ef5cb82a964453d8a558894e09871f9e19b9e,0.4899999999999999,20,0.5187929273275047,0.0,0.3988471033618508,0.6327801189776483
12678,11117,d8ddb59dac2e5d5a96adb024083218ba9810b4522818177568e259697cd015d4,0.6799999999999999,20,0.5187929273275047,1.0,0.615028729982765,0.6726369262267443
12683,11122,718b59e8cf88bbe1305450991b03a44b5b5ab0c61c32aec2979d1d4ec59386f1,0.8000000000000002,20,0.5187929273275047,1.0,0.791111507742564,0.7791955699605873
12686,11125,a45bdb4bfb8074bd071773c5e3f5d397384c41fe3071472410cc70321f0527d7,0.325,16,0.5187929273275047,0.0,0.5066081140077672,0.45523837109523196
12688,11127,3f2a63acc1fc8c583a870521af6576a8085608b0662e73d82c62571edde55b52,0.18750000000000008,16,0.5187929273275047,0.0,0.4366374530533007,0.2942499723447914
12693,11132,3a4062dd8ab6d516ebfb8e8e82ad9f29ae2bdaa66a0a54aa169c71861e220eb1,0.7375,16,0.5187929273275047,1.0,0.6244088590401937,0.6949587539901676
12700,11139,0f5e235ee41d40286d3f52a53fb83614cd5566d61e54a9ed97c7ef7512600927,0.2666666666666667,15,0.5187929273275047,0.0,0.546406995807951,0.45291639310104215
12724,11163,b4d14d36e82dd320b38b12590ee25ea349bc3f6d9befa8583dd9688ff4e1f680,0.4800000000000002,15,0.5187929273275047,1.0,0.5608890946447976,0.47257730527821984
12725,11164,78c1b2065426622b2a7acde2c2fade0b8722907903335c18961e48ccdc233014,0.14666666666666664,15,0.5187929273275047,0.0,0.3013537455966588,0.13529996213501563
12757,11196,b9cae011ad68d59cf17627b8e7b9011f7ac581c720890d0c2861ce42cb11a616,0.6249999999999999,16,0.5187929273275047,1.0,0.7954580370650579,0.6726369262267443
12773,11212,722d8fcd1cb7df73bf8f709695dfb330640a89c9154a0abdcc9d27707c19e498,0.5875000000000001,16,0.5187929273275047,0.5,0.48010594850020627,0.5853591642225523
12779,11218,5d7320f65e144b89a76161100b984c1e92a97b5b107d97f8cfd880318f6538e5,0.4,16,0.5187929273275047,0.0,0.3100078027864413,0.2942499723447914
12783,11222,71b3f7a5130596df79a00eb9ac595bc2242e93130019a9336fda76281448670e,0.6933333333333334,15,0.5187929273275047,1.0,0.5020749885545878,0.6726369262267443
12787,11226,40eedefdcbeff235c0a0942ae7c1dfc8e103ceff5b3aece52bf3a496c17db49c,0.5333333333333333,15,0.5187929273275047,0.0,0.5385722951311902,0.645148834792231
12789,11228,37b8deb6d236fa4ef91f7a2070e9c87adce3d15a0b6ac256378db7634b2e3fd2,0.5733333333333334,15,0.5187929273275047,1.0,0.5254145749641014,0.5759551420698227
12792,11231,dc78d63aa3cefd16a7836fd20dd8f478fb8d3f19686e6cc6168663d9ed741b43,0.5866666666666667,15,0.5187929273275047,1.0,0.5944102583190389,0.6726369262267443
12797,11236,2a9a42e9a25c8df105c40e565d7687911046bd08b8b6cca006ddee531d6ff151,0.36000000000000004,15,0.5187929273275047,0.0,0.36873545040263855,0.36199593196031726
12828,11267,c77fb0a167e3b242276f04978d0b8f1db3bf90b6aa024d32bcaef118906f6d08,0.65,16,0.5187929273275047,0.0,0.5917091529207238,0.45291639310104215
12836,11275,43da54d3c5aa63c8d92ccd4908f0eadb4dffcb4f448385c1d76264d33cc13432,0.9625,16,0.5187929273275047,1.0,0.6528651618695357,0.8442103897814367
12843,11282,eb0c1b25c3f64869454d2490ffad2c29961bb1a289902255bc911aed80c12a44,0.3875,16,0.5187929273275047,0.0,0.36053355792153075,0.2942499723447914
12848,11287,68002ce7813cd173f4ccb7a33806ae0fc1d98e7871d8312a28ed87340e84bb52,0.625,16,0.5187929273275047,1.0,0.4936182659140021,0.4173472314178196
12849,11288,17c7507731ad8ff279e5c23922a1fc2cc88c0a47617a77e0ff19d99fb9803307,0.625,16,0.5187929273275047,1.0,0.812351451562624,0.7791955699605873
12850,11289,d1384ae82fd25076b0a9952040fc97c802160f80a5678ec42b34ba9da94cf9ee,0.325,16,0.5187929273275047,0.0,0.39830572779436507,0.5011396953778297
12851,11290,4db58e57e5aebadc39129b0df1cdfb9579181be9b5fb6091e13cbba6f71d5909,0.6,16,0.5187929273275047,1.0,0.5672475565190431,0.5853591642225523
12861,11300,7c49e83cc2aac02f7dc911929cfc7fe29289edb54923faebaba1443b77f3fec8,0.25882352941176473,17,0.5187929273275047,0.0,0.4020732704605542,0.45523837109523196
12863,11302,f0644e4b67ce9ae5a20f2201f5b5b542536f20b842090481c9ede803357b2d09,0.17647058823529413,17,0.5187929273275047,0.0,0.3471212865315141,0.48319215443636665
12867,11306,eeed7c25cc971d60fd26b9f21ec657ba8677147f5463db130623d23ccbd8d22b,0.3438914027149321,17,0.5187929273275047,0.0,0.32391125973217594,0.35589110356452125
12873,11312,ab6f99d48ba22822ba6a592e5be2514d11721ba46327725ce71f4fe1c6413eea,0.31764705882352945,17,0.5187929273275047,0.0,0.34281127522019805,0.2942499723447914
12881,11320,0d20caddb1ffac8157a68b47c606930c118e92ac06177348a53af385228695ca,0.4375000000000001,16,0.5187929273275047,1.0,0.47482294917475254,0.5701922115206121
12886,11325,ef2b370d04663b20d16517471ad207ee8e26936951c646f5f5f235d31290e452,0.625,16,0.5187929273275047,1.0,0.55770078071978,0.47674423703306723
12891,11330,3c23d2922c2a6593f08626ee3dbfde831cc4dac233dad2c154fb53e6ebc16b14,0.475,16,0.5187929273275047,1.0,0.36808205217043355,0.4173472314178196
12893,11332,9b0a27ae251e0fcc9e9453a214bbeebcd0dd9bb8aca9f044480e2e990350b701,0.5791666666666667,16,0.5187929273275047,1.0,0.45083605423650375,0.5701922115206121
12901,11340,47112561d232855038a5edd06be55a374df4e6adccddc5b7c8598ac305057d95,0.6625,16,0.5187929273275047,0.0,0.47890252671920813,0.645148834792231
12910,11349,32b42bddf084de58a0471b1899e2973ff977ad963e34efdf4f459bf5ee0027ae,0.6625000000000001,16,0.5187929273275047,0.0,0.5072989301165975,0.5679400187714387
12914,11353,4e3bfc89350583d67aafead75d5aabe1b15ae4e4b5aef7ba6ebee4575a2ada66,0.6125,16,0.5187929273275047,0.0,0.5187581845990846,0.35604396261541704
12916,11355,efdef583b869b2a87a084d92fac5596aee154027f20a0122862186c395ce4655,0.5375,16,0.5187929273275047,1.0,0.5682780069878647,0.47674423703306723
12918,11357,5aa7ea9a7fe3d109715e0619ffcda7888ca73335ab19239b201c48aca53ee74d,0.7625000000000001,16,0.5187929273275047,1.0,0.6354052707556939,0.777779834696833
12926,11365,bd6637a5f5eadfee03cff3cbfbfd35f4efc45a09b7f62b259a68fd92ab619712,0.8,15,0.5187929273275047,1.0,0.6162672517196357,0.5701922115206121
12927,11366,d51a095d7e2f96219334e3d36681fc75fd6c5347e90d42e29924e8f149188a36,0.5066666666666666,15,0.5187929273275047,0.0,0.2857735021602627,0.45291639310104215
12930,11369,b8b58fff32ebe15fc98f3fffbfea79204cf6f96bc07efae33a733ad11b93567c,0.52,15,0.5187929273275047,1.0,0.6102522137306559,0.6949587539901676
12941,11380,f1276aac6cec44c577b2c4497f0dc1f02a6f3d61e3239a7f9a9292537ed58418,0.6133333333333333,15,0.5187929273275047,0.0,0.49018327982304766,0.6327801189776483
12963,11402,0dd2e4de67fa6a08071f8863e5a8c433b67e610526ad66c9d7ceeb0777853c43,0.37333333333333335,15,0.5187929273275047,1.0,0.4712420629421249,0.5701922115206121
12971,11410,7df11005f3ac56859cc22ac76583f9a8ee83baa37292a4b86db31da89f5b5e01,0.4533333333333334,15,0.5187929273275047,1.0,0.4583622199542942,0.3467814907097507
12983,11422,6ebca488d7f3ae8b2d206aea4cc2751c58e64dd782cab52ef837b915fb4bede9,0.49375,32,0.5187929273275047,0.0,0.5702787314682312,0.45291639310104215
12984,11423,b6addcd1fbcc8890be3d2a718a704c8f2a65a6be6a2df266ea714b8e13a277db,0.4533333333333334,30,0.5187929273275047,0.0,0.46955697741340896,0.45291639310104215
13000,11439,1421cce2b9408d74acad5c6fc75a1c98c0b74edac952efed64dffbef959a1637,0.4400000000000001,15,0.5187929273275047,0.0,0.4057280821556436,0.5679400187714387
13004,11443,c4fb88f1e492cfe078a701f601070b9d008190b16933d6e96a7e62bd367f24cf,0.6625,16,0.5187929273275047,0.5,0.6273415697931304,0.7043431068288766
13008,11447,c8678b87c9ec32f16b11164dddf20f9bbf41c9dfabf105a096cef68892c72898,0.4375,16,0.5187929273275047,0.0,0.309231654951693,0.5011396953778297
13011,11450,986c430b4f106c6fe277278f3742cbf4babed6775180d91662f56d12d7e3cf38,0.5874999999999999,16,0.5187929273275047,0.0,0.3353114506544909,0.36199593196031726
13026,11465,598223b2668d5010a6bae8222052ced9c439a9a04392850e3f339c9573a71a32,0.3750000000000001,16,0.5187929273275047,0.0,0.345987619962523,0.45291639310104215
13030,11469,598d4e3c0dbaea6fe42d5e13b5172971c691ee3bbbac55cb8c6111c1dd164e11,0.4064516129032258,31,0.5187929273275047,0.0,0.4755183029024548,0.35604396261541704
13034,11473,3b66494b6032a5c0aab0f0fb39de20886dd01737846a22b347e84cb9a3ace186,0.4787878787878787,33,0.5187929273275047,0.0,0.5876697218144769,0.6327801189776483
13045,11484,01229924ecde6bba1e052863d76e995bfa00f51373af6b91d67fbc79cd3ce82d,0.4266666666666665,15,0.5187929273275047,1.0,0.3696932234052219,0.4173472314178196
13056,11495,3eae7051477998652e7786141721677375d7724ef28e4bfbc314919f2b1c4f75,0.44,15,0.5187929273275047,0.0,0.31693812452376846,0.5679400187714387
13058,11497,b4a463248f51c3909354cd690608aeeec02050a9855e5869a54e753a6cf0bdb7,0.52,15,0.5187929273275047,0.0,0.5932521719828674,0.5477187834596889
13059,11498,c706aa982e07d724010111e53c9784ed3caab72441eded79cac2acca75f90169,0.6742857142857143,15,0.5187929273275047,1.0,0.5770965027915016,0.7043431068288766
13086,11525,361fe2099a6612a20564749c9dd82ad9cb3443ba50d0120b830f95a8d23a0781,0.92,15,0.5187929273275047,1.0,0.7836420174375247,0.8442103897814367
13087,11526,78c9b7df799088228122ba57bbe51d9bd287f2179df030b3a8c484e5f7876043,0.7333333333333333,15,0.5187929273275047,1.0,0.6708553997920483,0.6936133365113016
13108,11547,000ed36eccb7bdd4cc392f7a3020a6d1900b584236dc6b726ea62c98b16c7e01,0.375,16,0.5187929273275047,1.0,0.5691578871477111,0.5701922115206121
13132,11571,f14d48435f982ee18f0f78ce7a9ee539ac398ded6413c81c4e965a675c0362a4,0.56,15,0.5187929273275047,0.0,0.49578262785268,0.45291639310104215
13134,11573,1fa453bedac9404bf68c1f731a67eafd8a6f51e7f642a2b876f57a62c43e39a7,0.3466666666666667,15,0.5187929273275047,0.0,0.5497874300275806,0.6327801189776483
13154,11593,58ac2290fe493e46f71dd8f93caa1426de1353958c9338c93aac66bd49a1b6e6,0.4666666666666666,15,0.5187929273275047,0.0,0.31883080846539835,0.2942499723447914
13155,11594,661e6411d649ded774b4654c8b99c2bde2d75c3bdeead12357943dc4fcaf4342,0.13333333333333333,15,0.5187929273275047,0.0,0.39266124762826154,0.13529996213501563
13157,11596,ace4143fa61028f25c47f933ee22431f2a03daae24e4fd91f96acdec83c8c875,0.44,15,0.5187929273275047,1.0,0.6118479781284817,0.5853591642225523
13158,11597,09ef05a749a9ea7a274936bb42bbcec9fed1632ec0ea7d2c4ebbbcd526f4a1fe,0.7333333333333335,15,0.5187929273275047,1.0,0.688164888824274,0.5919421899728128
13164,11603,44aad2842531ccd8b8d0d92200b77009e8b6f3c87deaef8848d0908b29ebe9e5,0.5750000000000001,16,0.5187929273275047,1.0,0.6004333212186357,0.5919421899728128
13165,11604,3c8ce1343d8c94a354b4522860d4119716f5355ef4a266aa20f0400cedac18fc,0.8,16,0.5187929273275047,1.0,0.5701181751881705,0.5853591642225523
13171,11610,935b03222d80d942021d2c16c86f341e04a71d4140169008a888dc1280008293,0.7759615384615385,16,0.5187929273275047,1.0,0.7634428308629811,0.6949587539901676
13183,11622,1d422d11ef0df50dd716298436a2c3ff1fee6d1f27858ed91c47f53cdf468593,0.6875,16,0.5187929273275047,1.0,0.4756289571545679,0.5759551420698227
13184,11623,7611d8fb98b073cdf64f782163856f02c8c0b1359ef9dd3a20b6236887dcb83e,0.05,16,0.5187929273275047,0.0,0.2441496584504687,0.13529996213501563
13188,11627,3034db5b024f010c8b58cc40f183c944d6e3a5751a57fb450633b72ca76952d3,0.9125,16,0.5187929273275047,1.0,0.630692405025149,0.8528336815879728
13191,11630,c98f5fb332250ea8e31e92cab2d6faf356d1ac893f17fdd06a67a9fec073a89b,0.8249999999999998,16,0.5187929273275047,1.0,0.6890225610650212,0.8945787079930007
13197,11636,1b987934060b61c5de48d241f1e4440c8b3be51ec8eafed4d9781c7422302528,0.7374999999999999,16,0.5187929273275047,1.0,0.5129370045067657,0.5058244043943233
13204,11643,54849bc15576c1133c6155611a512df9287b3fd03c6abae3cbada7c1811fab48,0.3125,16,0.5187929273275047,1.0,0.3750461345756974,0.4173472314178196
13210,11649,e5eb07132e53b216776e2df16d62c0f1be8764457a1df850e403469b87eb3b1a,0.7749999999999999,16,0.5187929273275047,1.0,0.7338911124019076,0.6936133365113016
13234,11673,d20c9db41bc8b592ae914c4900f905f1c34539066fb5a2550718a60e2ab1b2c3,0.5866666666666667,15,0.5187929273275047,0.5,0.571327693728094,0.5853591642225523
13235,11674,b77de746c768fa8b80cf92a574c3b33a565025a7e15f11a8475689f4dd03ec99,0.4133333333333333,15,0.5187929273275047,0.5,0.44696893643775837,0.4519914900042796
13240,11679,b1f28c3e2d8cf10c1bcc54ef02dde6ef6c05782df8aa67317e07fc1bb770ec1b,0.5733333333333334,15,0.5187929273275047,0.0,0.3602826480026008,0.45291639310104215
13241,11680,779d4648d682be54b39c0fa0eb2b84921ab5b8f326dc43efbc3ecab417cc4751,0.3333333333333333,15,0.5187929273275047,0.0,0.564844207055315,0.45291639310104215
13243,11682,f216b8e208816f1239464d9ce159f06117e8be6a9560b09513758c664b4ec9bb,0.6799999999999999,15,0.5187929273275047,1.0,0.7367133457152122,0.5919421899728128
13249,11688,d84417091191cd8c38ac1907344f7a6b4134b81e431a831e263ed43044233866,0.3375,16,0.5187929273275047,0.0,0.324111961079373,0.2942499723447914
13261,11700,e84d2addf5a32e6b7681466b42517e3c0798e2e624d51549343e90ed99f7a8ca,0.7333333333333335,15,0.5187929273275047,1.0,0.7169366582013502,0.6933521194595592
13272,11711,9eaa1c3826774d814cc6fde98147485b5bd770a9b677ab7ad551dfbc67af26a0,0.4,15,0.5187929273275047,0.0,0.41752056685005157,0.3137015439535429
13281,11720,ed0e9a37d4139540ba1d92210d3e5f302c430ba0f9647c5c640d871c38612d7e,0.6375000000000001,16,0.5187929273275047,0.0,0.51700902176689,0.645148834792231
13286,11725,d0ca204bbc311057cfcec2d7fcebcb27425426f8450bfc3714d1b0f7b8729f2d,0.4208333333333333,16,0.5187929273275047,0.0,0.23527703719924137,0.5052599726586211
13288,11727,b78adc09a4cfa482f4923427890d6375adefb83bc98654d7310547eb56fbc56a,0.6499999999999999,16,0.5187929273275047,0.0,0.6002943443613894,0.6327801189776483
13296,11735,4c97723eb2b10452dbb0c02026948f4a6017ccbffd09baca6566da7dfcbc6b2f,0.6874999999999999,16,0.5187929273275047,1.0,0.7795755561679665,0.6726369262267443
13297,11736,e43fd2388fc65e0c086c059300dceedbc5f995e1de16244e6be0f7bd3490bf8f,0.7,16,0.5187929273275047,1.0,0.6584972074895059,0.5853591642225523
13304,11743,bc00bc6c3b81083cd32ce9268749cf033166bb858c47b369c1e5c8b548c4bf4e,0.825,16,0.5187929273275047,1.0,0.8651641551185949,0.7791955699605873
13310,11749,5377b1c8ee2e376c2a91962b39976087aef5f93b26ffb8f9a76eed9b1ff133e8,0.4266666666666667,15,0.5187929273275047,1.0,0.40715577165008543,0.3987331748918439
13311,11750,38106c83566e7040005a1a469d39889bd4a0f76a0d453b484a06d901eb9c5cdd,0.8666666666666668,15,0.5187929273275047,1.0,0.7990262338506321,0.8945787079930007
13315,11754,5ac9694de7dd8335318fb6356eda32a36af5de1016c081cec7f085abf398c10a,0.4799999999999999,15,0.5187929273275047,1.0,0.5399950462405432,0.5394332232945509
13316,11755,63254474dd611c4fd9538418370d9592d4be76e57445ccebcf2bbce815243340,0.7200000000000001,15,0.5187929273275047,1.0,0.5822665342807584,0.5394332232945509
13320,11759,6153fc787604170c729f6b3da1fe24798249168be7b5725bb224c2c35607bae7,0.7066666666666667,15,0.5187929273275047,1.0,0.7482107317599066,0.7791955699605873
13325,11764,91ec28d55c665250ee2357f3becaf2194f461b50662504cd0ac181501cef6ae5,0.5375000000000001,16,0.5187929273275047,1.0,0.4887451375930555,0.4684142976315228
13326,11765,bae80dff8a8dc344c0486112688515ce1e880d59798978d4cedf00534d651d60,0.6000000000000001,16,0.5187929273275047,0.0,0.7633990718399943,0.5679400187714387
13333,11772,0f80b4874c443561545882430d48f53f35592054c929cd6518b6db828bf0f438,0.8421874999999999,16,0.5187929273275047,1.0,0.7019799303501415,0.5701922115206121
13337,11776,d5a25737a70441997f504de2ccf36a74dea42d60928e338ee19adf3668ae940e,0.30000000000000004,16,0.5187929273275047,1.0,0.3621194947781394,0.3467814907097507
13346,11785,6d5dabadbadb13026703e075b4252967f7427ef58793bf783714ecd752457d6a,0.8500000000000001,16,0.5187929273275047,1.0,0.5946905656339605,0.6949587539901676
13350,11789,6f3fe844ddbc9ccdc0ba920c2325ab153e6f0aea507c77021c9362cf6d138d83,0.7625000000000001,16,0.5187929273275047,0.0,0.5669182150558787,0.5679400187714387
13356,11795,50926e9fb7725f6d1967fa9b8de5c4bc075a30153ac7070cc492dbc6e139eb4c,0.5866666666666666,15,0.5187929273275047,0.0,0.4809696364975358,0.35589110356452125
13382,11821,5371db24bf0957f8292db1f4462e4aa85cf3bb1d7b8f10f0bfa1bc4df9c0d16f,0.035294117647058816,17,0.5187929273275047,0.0,0.1992078523927555,0.13529996213501563
13394,11833,332457d881a2e8fb49921a2a95cbf29ed64fcf9eec491a46b2aaa89003493eae,0.525,16,0.5187929273275047,0.5,0.7080287512407888,0.7043431068288766
13395,11834,46c575bd1400acca171d721e5cc66e6cfa00d691976b72d206839895999e4983,0.35000000000000003,16,0.5187929273275047,1.0,0.5816202516502358,0.5058244043943233
13400,11839,eb9668d0f0d095f954f95be3d5ca10493ed66b9c6c85007a266acc825901f975,0.5625,16,0.5187929273275047,0.0,0.5666524015950303,0.45291639310104215
13401,11840,88a1388ae2da59c753d55bad12be34716b9d40929bd21acc59aae810667180cb,0.275,16,0.5187929273275047,0.5,0.42393151020846015,0.47257730527821984
13402,11841,5663d774ef6b0c878f37a40ae3cf758f8d5e11acb82893a4ee784cbc64ac0dad,0.5625,16,0.5187929273275047,0.0,0.5202248190612101,0.5011396953778297
13408,11847,7b16958a741a2c42cae5b9576b064699dbf0d0f0ea2d09ebd8e48b29d25415e5,0.85,16,0.5187929273275047,1.0,0.6071836012060411,0.777779834696833
13416,11855,9849239bc4054677b4860bc61f9970f557eb85af664e8a020d45902f9e677456,0.3999999999999999,16,0.5187929273275047,0.0,0.527689473046173,0.3737326366896658
13417,11856,85ea14fe26d43b60db3a46879c16f83c7fc62c1e60b980277d61b8d3027a1670,0.3625,16,0.5187929273275047,0.0,0.4618343237224001,0.45291639310104215
13418,11857,c76418fbd588ee55928a180892f43cf68319dfa1257fda9d27cb2bb15be4cdef,0.6749999999999999,16,0.5187929273275047,1.0,0.629487722711441,0.6322283232703293
13423,11862,64f82ab5aa83c1a1fe0a51e8aa63786eac596146431f8d69e6a568ddbd01f20d,0.7066666666666668,15,0.5187929273275047,1.0,0.6444696261429127,0.5853591642225523
13429,11868,1ef6ecac0d7326b5e875797936982ceee812f039b6fd11eae02c65b119d9bd80,0.36000000000000004,15,0.5187929273275047,0.0,0.23689012054350644,0.21388936260060246
13447,11886,1ba1b7de848f909a4a7bfdf06f24a5b76676bdef7d08920722e837d3c64dbd8b,0.5874999999999999,16,0.5187929273275047,1.0,0.7721894864034127,0.7791955699605873
13449,11888,f123d09f17c25b6fac6e1faef7344cf4655b89cac548c54e791c3be4d6ceb995,0.6874999999999999,16,0.5187929273275047,1.0,0.5983607183596136,0.5853591642225523
13452,11891,42c49655f0e6d48a2490bf741152dea2da41cdf280c444d3e6d02aad87f3e536,0.17647058823529413,17,0.5187929273275047,0.0,0.4103255495637974,0.2942499723447914
13468,11907,02d80db931a8d8d5377a493c919b6e35d8f4802e74cfd625a636a5c7b12cb0ad,0.6799999999999999,15,0.5187929273275047,0.5,0.5605689152029671,0.6322283232703293
13474,11913,bce428448b0e913b856eb858faaa5bb03b6a2e5d6781a05a93cde31e39617e3f,0.8800000000000001,15,0.5187929273275047,1.0,0.6884600521256524,0.8442103897814367
13481,11920,22d96909139276c0c6945ccf9413d0efca9fb109a6b75f32637273770a78b852,0.2933333333333333,15,0.5187929273275047,0.0,0.26366401592449695,0.21388936260060246
13489,11928,77295fa2c7f096c4ab575107f0d9e5d8a1777e69e3bfc7d993da307d66957397,0.18666666666666668,15,0.5187929273275047,0.0,0.4106651787598852,0.25909172698646366
