row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,random_forest,gradient_boosting
11897,10336,58e9071abeaf22ec73ee8c68c69a788d564c725866fd16163dff9277dda99986,0.0625,16,0.14794490700780122,0.16373329438513246
11910,10349,02daee49c59485c8ce1f73882a2ae324c0d048dd1d168e4f27b2ad1527ce0d7a,0.275,16,0.2908703474141559,0.31865899494963945
11918,10357,59779b8f8f3c5395ec336069ba540acb5770a08c47cee36946a9a6ccb491241d,0.9125,16,0.8320475114324344,0.8726260701424865
11930,10369,3fcaa03d696b491ce66126fb0776eac9dc67da27dac87d21d492f654ebcfc2f0,0.6375,16,0.6462590939781453,0.6613297629853789
11932,10371,47802995b5d191fcbd7b858bbd546067512aa4430d47952fdea1c94371584f8c,0.2,17,0.3223012017888267,0.3103834043998704
11935,10374,ee4147d43d14b01867b909f3057c19b2f08766ad638cee3c89b1c01fdb02517c,0.4117647058823529,17,0.4701949980281776,0.4792195899555364
11947,10386,29a216ec8a27fd6e4bfb37c3c34e2a24ccb6dbc467ba636d4490293ad5bbb5eb,0.8823529411764707,17,0.7140666282434903,0.6522998030451667
11948,10387,0bf91dea35bf0e8cc71d808f4dab1934c15fcc165bda6b16daa49086c4e8ec43,0.925,16,0.8499349012894107,0.8771621204135224
11951,10390,ab90b38a55d21ad6493c0de807d0a5c6db8e9e45974f59641b7f20c5aed2188d,0.825,16,0.8036283193927224,0.8220958763276156
11955,10394,1b26b69d3c7e4155b6eb64bf0f9d96014c12b5ca7fa72d5e6ad535ac736a2c0e,0.75,16,0.5306004916681388,0.5419157934153107
11957,10396,9f722d0d544ec88361c931f1d1acf251334b9884dd19388a9e3cc4f76a52f8e5,0.5375000000000001,16,0.4934222130369429,0.4369828832271968
11965,10404,551bd8e5460dbd3a042380e6951d9772cb8298b883cc76b944d0a285f22805f5,0.30666666666666664,15,0.4263139423202511,0.4349361243264192
11970,10409,3f245047fd982ad234ca9fe365b1e1dea3651e1a76da7cc5aba2e5a370ea87ff,0.28,15,0.3277968024483588,0.3248098891986633
11973,10412,331303b16ea0f1bc329d5fceaf06dc74abec93b4cc6eb9ffd5db56cbe403c82e,0.48,15,0.35071570626544857,0.3522302915218065
11993,10432,2f908e5ec1bce980e6bfe1c7ad32dff8d80a411e2921778feab7be8419922c28,0.775,16,0.5310192742361916,0.5268075694512396
11995,10434,a220b0786bbdd44f13d81fbebd25d4967bc1851c47f32a5a1876dd2cd1006352,0.7375,16,0.7922494918894732,0.7963509709897467
11996,10435,96cbe0d1da7d5e27d7ed0c721220528d4c25a55297cd6bd2c428301a5cb0b380,0.3250000000000001,16,0.49090784604892534,0.4447109022448795
11998,10437,5f011167ee229923ab86d97723026fab0205900043a2f74a81b40b45462edbb4,0.7875,16,0.7431504520344459,0.762872606404571
11999,10438,cb7db4a0b2cdf843d3e4bd3f203002c1a0ac26bb185811e59b95b7b1f30472cb,0.6,16,0.36358234003058987,0.28427941348285546
12014,10453,8b139171344c0aa21f1813e628cba76e14e30dbc6cca5efe0263498e6868ffc0,0.7,16,0.6425014629973397,0.652188041977694
12015,10454,6d8c6c2979d065f90732daaba0e59c2f721c961f056857f62c155990d49503c0,0.7125000000000001,16,0.7630525134813485,0.7526880416710432
12016,10455,cfac22164e03db8431e1217eab571eba5daec994d9348dc1d2f84dff780ddfa2,0.5875,16,0.5614910795039474,0.6109917124323546
12018,10457,34a3b1e3cf90f37b2fb8b5a4650b442f70e6f413f1c0289f14384e0524872c25,0.925,16,0.8165572293518784,0.8094772758524863
12025,10464,6df7ff6fe4ee10b669c2940f3da2fe16892f11ebdd1f6ddb2eba88f9b73240ce,0.5499999999999999,16,0.6291783321263225,0.661741630632316
12037,10476,1d3f8a0041c09c08fe7c55603ce459060318399e60a915139fce3c6d6765bb97,0.3500000000000001,16,0.37921077865170405,0.3895179591777774
12038,10477,d6dc5f80f2ec52f171ef49c0c0b8a81761f90d7b374149892f296ccdad8d85c7,0.5624999999999999,16,0.3896150610959551,0.4050576751995547
12045,10484,973c6b6c9c5371ca32d9b540428271d90ceb72aefaa44908121e94bad821ecbf,0.175,16,0.27547590770753627,0.23829365039070075
12047,10486,d398f355a37cd11107709e6e5a7c998fda514ee41b25dfed12afa7ffe87c95b5,0.75,16,0.6969594887165429,0.6920769756273955
12048,10487,d648e6a1fcf5b0ebacd5b318afc18a987fe05b2040e520080059f21fceba3a0f,0.6749999999999999,16,0.6033464218760891,0.589946494360146
12057,10496,dd5e36b923786a1fece3d5a0ce5109c07af7142f9a8cdf479cbd914adcfbef8a,0.6000000000000001,16,0.6944996434896226,0.7453497377726453
12058,10497,a96f34a5e838d17e95414a84a0e4a05108194cbc731ad2795a5f554dfbb2fe74,0.825,16,0.6673761386248962,0.6920348435481882
12067,10506,c92b4f5e80c5521a36227c1cb2b7bea6d2842f04588058fe6756e2fde40991ec,0.4625,16,0.30502207661582637,0.31601323524891045
12071,10510,7f5c922fbac84b9c8d93a798fa5685aed524051bcb3b8da408004b40ba4dac68,0.4625,16,0.3011003974859839,0.26956144127465526
12091,10530,5dcb31e721236cf79b5ef8d426f000d60caacd2a4d0a30d4d841012271d2d99b,0.1625,16,0.19806093448227052,0.27114376277834257
12092,10531,69ad2a9e587a981bc55d7158c52b5d965980afcb0a8b67f95293e5acae85358f,0.2625,16,0.30739745273102015,0.3348376644190191
12114,10553,5c93f2f359bb7a703591c92db5cd7ff67a0d4ce60d14585dee96578da864bb0b,0.5875,16,0.7085794992924147,0.6859842456902436
12115,10554,70e897ab5c4e8f8dc15cb665479bc30710493369ede937f143d348d5fdc21fdb,0.6375000000000001,16,0.4647449422863804,0.49563017892849937
12119,10558,f7fe130c2e64179bc945645e4a9e693814b6945c99fe81fccf4196e56602f93b,0.75,16,0.7771360931980082,0.7766459182303699
12122,10561,07bcb7e9717563931b5e6b723ab5dd1188f114bb871ac0034e8557f251830862,0.425,16,0.42002999447651285,0.43451575389109043
12126,10565,53a96d557374fec8b559494fbbc2b6192d50ddb40ebbcf62002800551683230b,0.5411764705882353,17,0.5748070559116231,0.6122645069084615
12130,10569,68336b3140515374a94871ea27c177819f8b8faf1a7a64e227a4fcff850fdd39,0.25882352941176473,17,0.3159410553145277,0.36884058002731024
12143,10582,67e31a0be313a5aa212ed8c8deff4d35a5fc29c90c45383054916f4b3fe6b810,0.38666666666666666,15,0.5891920440939363,0.5234384615464018
12154,10593,78f9fba29d1ef9e412c0dfd790074a30d9e96ab59b442b77b50eeae5e0425a2f,0.7599999999999999,15,0.670582085226746,0.6493526047596975
12163,10602,0dc238bd35fb1280e45b3897971e16bb605e098618c83b263abcbb99f10f3b13,0.8,17,0.6846487501455542,0.7119389729580969
12165,10604,37af3aaf00ff52919e20791b5332f8b14965551659403f364e651cdc7362990c,0.3815126050420168,17,0.28844864986331353,0.3256442805247325
12174,10613,3f02bb7821a9d0f5777580629a8d3d9cea44793bd56c5079ba2d73418cb6f8b7,0.5750000000000001,16,0.619460540390344,0.59377453339943
12184,10623,624c5323f3e8ab8c6131d5b483c906bfcb96aad164839bb7562a9c54f781c45f,0.35000000000000003,16,0.46878829465275296,0.4236549645854963
12186,10625,b07ead8a69f03e1e190edfea543d6ec41fe729c9095541b14a6ce5840b1cac1a,0.2125,16,0.1469507231253412,0.1670301508179367
12196,10635,c6df91c969869b2e5dff80dff5e84d9a08a9c389b16e0a141306618d86751998,0.6458333333333333,16,0.5730911479866987,0.5758601422485247
12197,10636,0a8fd1fe58cd0500c81423ac30b0c92f07c0150479ddb0d53865aefc19297896,0.2375,16,0.17748885211604437,0.2853146530020262
12201,10640,95b9c32884f818055887ded8c62dae6b0335f536c4518b05f68bf0d5d2cd407d,0.4125,16,0.49293199301769974,0.49032214751197406
12202,10641,fb1bafebb94515e607ba7185469e5fc0c4ed3abdbbaf239622758ff8c71d5567,0.8875000000000002,16,0.9171301775815229,0.9459638427675912
12204,10643,f5f7a073c3aedd2db1bc14349286ae4c32e9edf5c86ec0e99a251c82ba829ed0,0.45,16,0.4305968626230131,0.46081881129839547
12215,10654,17d0b3adfe4224a7d20626807007527f192eff6671854fdf3fca8acfa9e6cdb3,0.725,16,0.6966362858666679,0.7366070534626776
12219,10658,3a1b117f54dec81bd907d98bf1a80cd3f41dcc4ca07585ad4a29ff44d82f8da1,0.7125,16,0.6210321260916651,0.6720768884174181
12220,10659,8993d086f0d0fb8e60459b17c85000ff8ca866a2eb3218117180e77b4333890b,0.475,16,0.5030569788186511,0.5534871217981294
12221,10660,eb8eb3700109676433055b76ba82e5e1eda14bb164040fa657baa26bddd48a4b,0.7392857142857142,16,0.7019007431248235,0.6947496607934576
12223,10662,a4d73b0f460c9d5d9f07bcec4c3680eb0696e410c2a2b711e81da8ac582aeea9,0.3125,16,0.3609615117541399,0.3341455004579103
12228,10667,49a575b434a1344fc62648a4af5eca2f5ee712bb7a33e55c49be004d658b7186,0.6,16,0.7208854420997034,0.7570963646839046
12236,10675,88cfe9ce6014239ce5be5a0bc16dd5f54583bc1afe88cb9892dd50e8643c4e87,0.32,15,0.3149080772384705,0.31649710099133266
12241,10680,3a9c95800cb03ffb1f2a3b7533c351004cc75c9df9a0bbdcc628e3a152dd8d80,0.499607843137255,15,0.5931228447333442,0.6075906613652375
12242,10681,ebb752856a099f680a39fa61697a3efd9d4faac9ec43aa990b60d5fcfa00cca9,0.7466666666666666,15,0.6396741088624442,0.4963427321041123
12243,10682,344c5a63de5ff9ea7e4dc961cc5412a9d478d929551056dc6556fa56219f206b,0.5866666666666666,15,0.5051720960907491,0.4836754573178547
12254,10693,ed4365b672848b47bd755645092ab364b8dec2ca1cf76a16f4de0a1dd98ff027,0.3066666666666667,15,0.3127679016875257,0.2993974374213903
12256,10695,c3a3b9a5d029d9bf000f1a18511ee397110010e80a01144b0de65b176c0fd6b1,0.76,15,0.6017508784075741,0.6301925536296922
12258,10697,fc3c42e9da06adf006f211776536a5db0935cfeb3c274c4f8bc8f386e5565594,0.5400000000000001,15,0.40020812155932606,0.3797456856588458
12276,10715,f6f25338f877127070afe8a82e287494eb7289551ad7ec7c8570298324f58b1a,0.7374999999999999,16,0.5831484157240386,0.6079062150235501
12284,10723,9a4c5e55486993a2a59c40a23840782218d59c8933034ecf37c3781ed6d2153a,0.1125,16,0.12956104655691633,0.11804301482445413
12300,10739,9a1c85f406ae3dd954f0ee9b003c00f2102d884546404ceafc590c82741859c8,0.2352941176470588,17,0.3980061036878876,0.3689110968711359
12305,10744,7227ef8d8b798c0514aa53d78bca965855805179a2028824cbf2e5fa0be57c05,1.0,17,0.9186832186251302,0.953749346879872
12307,10746,4b0a3adf968be96da610ad245dcfaec4a8af4536edc8658ffd960ed4b5dcb197,0.27058823529411763,17,0.36754949952113763,0.3944326326939297
12311,10750,701217cf444863044aab74605fe9d3388fe5e23ec612f24e5653e75916cb1252,0.8235294117647058,17,0.6359159060812496,0.764547980299526
12313,10752,a4307766fe8498c46cef55e3c50ba773547446ad0a8c98b180afcbf87baf9297,0.5424836601307189,17,0.6171767398947153,0.6444241276394709
12314,10753,10c868483556b16b7a60bc857ffcadf4aa565d3e44906d0d868fc896fcc4b853,0.9529411764705884,17,0.9366110483062162,0.9735298089826748
12319,10758,cf58a0ed9a06b8731ebcfa05ee95d916e6f7512ebe45a9698ce219971f6ffd2d,0.4933333333333333,15,0.6392171826634656,0.6334579965862634
12335,10774,dd805fa8d4e98ff5ffea12c0cc9da57b9ae2b545697c5ff30e399eade9d36f9f,0.24000000000000005,15,0.31686991762560907,0.2998515615382288
12337,10776,e2047fcaee072b3672c6dd75c2073c8eff82d92189e5a9ca5cd4764b4a6aa432,0.4000000000000001,15,0.5624380707880211,0.5601416967145131
12338,10777,90fd27a7216166b5bff4c244a50870a3988d7d0882d635d96765cc1b96e3350c,0.07407407407407406,15,0.11477197007616552,0.10160631249208388
12339,10778,d55b8d56c51b22e8c243d6c151790f79f54090bdd0dc7396c6cf121e2d7b60d8,0.5866666666666666,15,0.5529956982849815,0.5616903749114581
12340,10779,4fc3307e8bfb4b7862e1012bc604a47e4893e37447a5aa6a2479838e54e17175,0.6533333333333334,15,0.6292465411163741,0.6214469182675301
12345,10784,c1329de47b2fed978cdaa7158ea89cc75426945e08d6915208f434bf3517546a,0.13333333333333333,15,0.2462652751436194,0.3099255051893587
12346,10785,0ee1d6e834e1e3733c4c0298226f137355e8c315e02982a8d5ff6821223a95bb,0.6666666666666666,15,0.6157156112789226,0.6175064810632193
12349,10788,90e21e344126997cec610cc54171981f357776b247fba6b7cd64518bbd8764c4,0.3555555555555556,18,0.5489231206261839,0.5765073701332991
12351,10790,d7d393cb3260a3314b7128582dc4b790beacc146f2d727baf1fc0a06cc7a1860,0.5777777777777778,18,0.5338142891202832,0.5056753629950588
12354,10793,a3f052629a2cdb6015a59fa999839645b986a00afc27da6d5da307cf800e014f,0.7654320987654323,18,0.6062827977845842,0.6301551832806817
12355,10794,13f15eff5464b98fcfa475f69d26c52aa1b5fa187c1c68f6f75098e2549095e6,0.4888888888888889,18,0.4451471056127436,0.42734977664414103
12359,10798,cadf75e0c2b3d8c1a684c3bf8b25da952eb1ae74b1bc398c8ca40da7ee7c5b2e,0.6999999999999998,18,0.5885155647032235,0.568883106209704
12380,10819,31328872ab7a6fda559d4174a45c97c1d5faca920f2c92321dbbb11e1a6e413a,0.07500000000000001,16,0.07431932764382033,0.038205268932395064
12383,10822,13da232362f0ee9aa36ca873adcfcafec3abe59cfb183d98470024c6a6b21ebb,0.4375,16,0.44676496279059663,0.4523005896203275
12387,10826,23435c2fdbeacff7bf1e75eb6985ad1348220480393c7ccdacb2459336ca75c4,0.5290322580645159,31,0.506667204670267,0.4863917017276433
12390,10829,43ff294a3795a7e1d139977b1e89c1ba192302d3b21acfe2fd5fa09ce0dac17b,0.425,16,0.4788366456755253,0.4133155234789073
12397,10836,e09d4a871348a593c75229b70d5bf7cd194b3bc2db6a5be50d3f1d32d3a0d850,0.5701612903225806,31,0.6403548655131029,0.6653957854662487
12401,10840,b08e4c07f21d217a41a7dfef0f97f637dde10fd31957f42c4d6021e419a7a156,0.5096774193548386,31,0.5928522950982761,0.6198376019454431
12402,10841,7d8186a45efe747715f6ea31efed5610f33bfdfde1a1be8f7db2464b13166f78,0.8125,16,0.8992866810567949,0.8933587199120318
12413,10852,86c161674bf1364eff1cda70c506e18117f213c53a51f312acbe3ef1f37d309a,0.4888888888888888,18,0.4686618040360746,0.44980562324810197
12427,10866,72876fb8528b1f58c9baf413db33962a8a1cf3eba68746a4cfef32641b74c164,0.2333333333333333,18,0.26889996265171684,0.27849806342974176
12430,10869,a96cba24417a22a5e20a55a2669f8f79e93f469cd3e7fc8e3313ae7d87507191,0.6375,16,0.6158683794229367,0.5636936037590051
12434,10873,ff8ce8333745b0ffd1aa14435098f0140979232d6c5226782d709ef1ff53fc53,0.8375,16,0.756674655233968,0.7397835528444909
12436,10875,677fcd2c073490bf749649c3571a700e4e44a4294fed6c34228cdb6c7f281015,0.3500000000000001,16,0.4804734351217995,0.4599078000025998
12438,10877,de41549e95304f97bd1636d8c62dfbf565be186666da171c73354173d45aeea0,0.425,16,0.4732749624381428,0.47948252475801223
12440,10879,05b4974662fb3574cd88695d07ad1d2e4c937903f865448c1bfdf8be4c044cad,0.775,16,0.7056799810293412,0.7287894735347251
12462,10901,26cd3640aca76d7ee9643920e2dcdf1bf3d9b0a172530ef8ba3821f04d602586,0.3875000000000001,16,0.33900801949359255,0.36518110739393495
12470,10909,4ed461c5b5821f83daaf4b4803325bf66c915db6bde4ee105174258bfcbc0473,0.525,16,0.6411848533524921,0.6405053163549925
12477,10916,226b3cfe104e470cfbe96a6c0054bd751222d5fc2619fac57e3cb613581fe0a5,0.7066666666666668,15,0.8307652713995971,0.8068694044176709
12480,10919,ce60ebc5a1794ccf20739530c1da72e4354b5e5e43617923db2d4ca1e160ac0a,0.4533333333333334,15,0.4800019985208687,0.4700759699596571
12485,10924,24f62ca9557e13f394aab90b8220ba597f4b16ffa8d8702e65d12f54c7aa946b,0.16000000000000006,15,0.26086140935809626,0.30975983914576455
12503,10942,9a89129fd15f37e8aa59723445f865980c9677a5ca0c082a00fb72f13aba93a8,0.1625,16,0.31282340590941893,0.33833777608484383
12511,10950,bd180bef0517a3ba1b3810b13fa99b609998e8bf747359e1ccb5e2845ea5da4b,0.3875,16,0.44093577838031534,0.45090499098893483
12513,10952,fd5a071590c861a8bc99305aecb4a4836b44cef9dc8dc6967c5699af498fc50d,0.7875000000000001,16,0.7610270309915853,0.7742543242735862
12515,10954,723f274de26be9257e36c4f3456c295cb870cec3748933ebf44eafaa07661579,0.3750000000000001,16,0.3274230355750646,0.33215588832901133
12522,10961,2b4c0d48274257014748fc5b7c26285bcb0d4c01d5e419f9f9df4236ac2c3172,0.7375,16,0.6590078805703906,0.7124252229728848
12529,10968,798b395e7db0a3b6646f2b4cb970cbd10c01eb7db3b058c577d9a4888c57aacb,0.7733333333333333,15,0.6236650339637102,0.6386429906649803
12541,10980,5244744f90c47c095f342ad21070e8acf23e204c200dcb3282498fe65003358e,0.15,16,0.11498628956228815,0.1339779976027588
12542,10981,dd983147574ba6343ee24518e8e0841de07792e5ded45d829cff3d4303d871e2,0.65,16,0.3782040204529887,0.39815754016115223
12544,10983,49a63384405218aabcefd165e886af63fd46da54be0016651c113924d4ae695c,0.2,16,0.4879160633022368,0.516759727772968
12548,10987,754b005f50fd78f0233cd7ec20e57da9b47278101b33ac477aab64a30b2c4fd8,0.16249999999999998,16,0.21477048415821492,0.23078812994956724
12549,10988,6c2b4f999a49e3a9a52f0a7c0c6b7875f81842f0b8b5b10ba5a3b67653d70782,0.9086538461538459,16,0.8695073193964,0.8110760205651258
12555,10994,508bcb2467bd239eeeffa943947d8d3e188122f2b2e3c5cb1e58cfb6d7b739a4,0.175,16,0.1246236887191259,0.091637280866215
12565,11004,cd56f7d61a85b3c924b712b354abe61c3cc8464489c6499605f50374260e8da7,0.4,17,0.33930693846285953,0.3782613702345959
12569,11008,92d2b830deb393121f60ac3c59465060311855b4778fbb478e73f44498950f02,0.6705882352941178,17,0.6283652911732479,0.5710670791927318
12570,11009,c92e9ebdc640748a8a80f11fcbd52b318b2d9717eee4ed92e0f13d1686423ab1,0.5764705882352941,17,0.6688341055600787,0.6599053207791677
12574,11013,8eda356524b9b060574b23da2bc9236342e0b31f34259c6144fec43778a7d838,0.5333333333333333,15,0.6085060670173116,0.6283029192328095
12576,11015,8558868bb3ee829c548384f12aa55067037b2f38cfaa39c1160764a4d2c70dd3,0.3066666666666667,15,0.3959799297614778,0.3946444220736244
12577,11016,b5361ed025c49de805ebf0ae6b55735b4b804f8b047f5e21423361a0433d2fcc,0.6266666666666667,15,0.617037425565197,0.6096871314447847
12579,11018,35a87a86161070fdc1486c71e41814e2ab659ccd2136de94ebfb16107508471f,0.4533333333333333,15,0.5746016667549405,0.6289222661504905
12581,11020,9798cbf98a1588e2f37565d84a689d82e3688b4c27899a1b51adf7c2c3b82209,0.4019047619047619,15,0.45835784257946904,0.4950146535220243
12582,11021,ebbd43270313d807ee783964355482947585d0df32e3e0e0bb0c3974c0757950,0.16000000000000006,15,0.18189065226343917,0.21465103715623668
12584,11023,245ea5fd20a73c2ea4e00d90295a76e5bf89c768d44b7b96052ccb09fa5c6b8e,0.5066666666666667,15,0.5181398694709751,0.6079705625458511
12585,11024,3ca057425216b5191eee7f47ee3a4a732f4c8a5830f7c19906a05471f164a8ca,0.5866666666666667,15,0.6167479843036855,0.5984811045174057
12590,11029,b08512ae6f74761cedb7bf336798771a38e892d3d7d06d19c4c5ac9d8aa43163,0.2479166666666667,16,0.3789407054843945,0.3462042987307246
12616,11055,5783c4f87f26a23e9ef962f1a07b7a18dad836f1ca292675b941a5bae0ccdd37,0.5422222222222222,15,0.5733577143648229,0.6462230395348183
12618,11057,40bdb072f7a924441c9a164b28fdf8cf4581c7f448875d3cb90ebb78ce4a9757,0.4266666666666665,15,0.25804664208322986,0.2679720935183116
12630,11069,164ca0568e99fb698c295239f58949115f5fbcdc086706ccdaeaacc286e471eb,0.15000000000000002,16,0.2075203450538179,0.2006913363304512
12639,11078,22f77f4320e982ebeac1e64b8ac3b86d6c91bfdba453aa5df54642b247868d13,0.2933333333333333,15,0.3594440769795268,0.39033306061250395
12643,11082,ff5a4197c28c0d362b32c1b7a4d2dbf838b072d030ab1fbd4884a6d21a3d4d73,0.2,15,0.2619131595608192,0.2292002010158865
12647,11086,027237da97aab51ac1f094c456be452edce282bbae793b6bf6bd5db19a437eb5,0.4888888888888889,15,0.35049923597634636,0.42498804683277264
12659,11098,ba10845e21830d10ef4439b1ecf8a0faa24538d88552ee4d77a4735c9c2f4765,0.7375,16,0.8888345239831006,0.8265131813765308
12667,11106,aac8c04f9aa4c48419299ea76c52dbeaa645daaf732894a87c75e4176dce3ea8,0.3430555555555556,16,0.2900820623735626,0.24626698322407056
12669,11108,c2e57d21824dc0ed5d8ca07044fe641deb1f7cf5a29c17af703b25195921c13e,0.40166666666666667,20,0.41683872868646155,0.4347588284759031
12677,11116,ea0ef787682f353c4ab2bd51608ef5cb82a964453d8a558894e09871f9e19b9e,0.4899999999999999,20,0.5810878040339161,0.5855159166380068
12678,11117,d8ddb59dac2e5d5a96adb024083218ba9810b4522818177568e259697cd015d4,0.6799999999999999,20,0.6023233384466782,0.6654074367908224
12683,11122,718b59e8cf88bbe1305450991b03a44b5b5ab0c61c32aec2979d1d4ec59386f1,0.8000000000000002,20,0.7998295255068127,0.789800078556527
12686,11125,a45bdb4bfb8074bd071773c5e3f5d397384c41fe3071472410cc70321f0527d7,0.325,16,0.3543044298662121,0.49116128183337276
12688,11127,3f2a63acc1fc8c583a870521af6576a8085608b0662e73d82c62571edde55b52,0.18750000000000008,16,0.3115318444235393,0.3161066947230624
12693,11132,3a4062dd8ab6d516ebfb8e8e82ad9f29ae2bdaa66a0a54aa169c71861e220eb1,0.7375,16,0.7312080293430486,0.6770530990170399
12700,11139,0f5e235ee41d40286d3f52a53fb83614cd5566d61e54a9ed97c7ef7512600927,0.2666666666666667,15,0.5070158198178236,0.5237200205727081
12724,11163,b4d14d36e82dd320b38b12590ee25ea349bc3f6d9befa8583dd9688ff4e1f680,0.4800000000000002,15,0.42782432458634145,0.43894028032082066
12725,11164,78c1b2065426622b2a7acde2c2fade0b8722907903335c18961e48ccdc233014,0.14666666666666664,15,0.12882708768690945,0.10405960988209295
12757,11196,b9cae011ad68d59cf17627b8e7b9011f7ac581c720890d0c2861ce42cb11a616,0.6249999999999999,16,0.6850257490942322,0.691479979901242
12773,11212,722d8fcd1cb7df73bf8f709695dfb330640a89c9154a0abdcc9d27707c19e498,0.5875000000000001,16,0.46663191168502033,0.49822214172885615
12779,11218,5d7320f65e144b89a76161100b984c1e92a97b5b107d97f8cfd880318f6538e5,0.4,16,0.3732626812182593,0.32980132143940116
12783,11222,71b3f7a5130596df79a00eb9ac595bc2242e93130019a9336fda76281448670e,0.6933333333333334,15,0.6167081189210832,0.6444810158453327
12787,11226,40eedefdcbeff235c0a0942ae7c1dfc8e103ceff5b3aece52bf3a496c17db49c,0.5333333333333333,15,0.5579641465116085,0.5358257947087418
12789,11228,37b8deb6d236fa4ef91f7a2070e9c87adce3d15a0b6ac256378db7634b2e3fd2,0.5733333333333334,15,0.5693751476747397,0.6062729924010745
12792,11231,dc78d63aa3cefd16a7836fd20dd8f478fb8d3f19686e6cc6168663d9ed741b43,0.5866666666666667,15,0.645622611775297,0.6735590592552816
12797,11236,2a9a42e9a25c8df105c40e565d7687911046bd08b8b6cca006ddee531d6ff151,0.36000000000000004,15,0.30997509141988944,0.34064122433685345
12828,11267,c77fb0a167e3b242276f04978d0b8f1db3bf90b6aa024d32bcaef118906f6d08,0.65,16,0.5564252444299342,0.5470585858719925
12836,11275,43da54d3c5aa63c8d92ccd4908f0eadb4dffcb4f448385c1d76264d33cc13432,0.9625,16,0.8563683894604891,0.8468275367255857
12843,11282,eb0c1b25c3f64869454d2490ffad2c29961bb1a289902255bc911aed80c12a44,0.3875,16,0.3344506333023937,0.38454964351258786
12848,11287,68002ce7813cd173f4ccb7a33806ae0fc1d98e7871d8312a28ed87340e84bb52,0.625,16,0.5146780018844332,0.5078642187552933
12849,11288,17c7507731ad8ff279e5c23922a1fc2cc88c0a47617a77e0ff19d99fb9803307,0.625,16,0.6680270406523272,0.6358737285869364
12850,11289,d1384ae82fd25076b0a9952040fc97c802160f80a5678ec42b34ba9da94cf9ee,0.325,16,0.3903525762290178,0.38232720700056533
12851,11290,4db58e57e5aebadc39129b0df1cdfb9579181be9b5fb6091e13cbba6f71d5909,0.6,16,0.5515394865265733,0.5474339672766755
12861,11300,7c49e83cc2aac02f7dc911929cfc7fe29289edb54923faebaba1443b77f3fec8,0.25882352941176473,17,0.3949645716506056,0.4341409336366962
12863,11302,f0644e4b67ce9ae5a20f2201f5b5b542536f20b842090481c9ede803357b2d09,0.17647058823529413,17,0.4423511979524132,0.4533888367798704
12867,11306,eeed7c25cc971d60fd26b9f21ec657ba8677147f5463db130623d23ccbd8d22b,0.3438914027149321,17,0.21371045019551171,0.2838271554008757
12873,11312,ab6f99d48ba22822ba6a592e5be2514d11721ba46327725ce71f4fe1c6413eea,0.31764705882352945,17,0.28944937634467915,0.299692082947495
12881,11320,0d20caddb1ffac8157a68b47c606930c118e92ac06177348a53af385228695ca,0.4375000000000001,16,0.5593750215067547,0.5086035571322739
12886,11325,ef2b370d04663b20d16517471ad207ee8e26936951c646f5f5f235d31290e452,0.625,16,0.4488420383369768,0.4833483632731347
12891,11330,3c23d2922c2a6593f08626ee3dbfde831cc4dac233dad2c154fb53e6ebc16b14,0.475,16,0.3151357943420972,0.4034942514624082
12893,11332,9b0a27ae251e0fcc9e9453a214bbeebcd0dd9bb8aca9f044480e2e990350b701,0.5791666666666667,16,0.5530207829960494,0.5337971703692633
12901,11340,47112561d232855038a5edd06be55a374df4e6adccddc5b7c8598ac305057d95,0.6625,16,0.656044712537318,0.5888065279592579
12910,11349,32b42bddf084de58a0471b1899e2973ff977ad963e34efdf4f459bf5ee0027ae,0.6625000000000001,16,0.6239173336975848,0.5227319985514087
12914,11353,4e3bfc89350583d67aafead75d5aabe1b15ae4e4b5aef7ba6ebee4575a2ada66,0.6125,16,0.47669350579678144,0.4448943709862037
12916,11355,efdef583b869b2a87a084d92fac5596aee154027f20a0122862186c395ce4655,0.5375,16,0.40638655571205057,0.42940703360491267
12918,11357,5aa7ea9a7fe3d109715e0619ffcda7888ca73335ab19239b201c48aca53ee74d,0.7625000000000001,16,0.8634291829580236,0.8016217475852312
12926,11365,bd6637a5f5eadfee03cff3cbfbfd35f4efc45a09b7f62b259a68fd92ab619712,0.8,15,0.6323821435998852,0.6137568201425465
12927,11366,d51a095d7e2f96219334e3d36681fc75fd6c5347e90d42e29924e8f149188a36,0.5066666666666666,15,0.35765487649076,0.3683072808381141
12930,11369,b8b58fff32ebe15fc98f3fffbfea79204cf6f96bc07efae33a733ad11b93567c,0.52,15,0.7774135633490437,0.7068896595273512
12941,11380,f1276aac6cec44c577b2c4497f0dc1f02a6f3d61e3239a7f9a9292537ed58418,0.6133333333333333,15,0.6260306610752814,0.610449382124561
12963,11402,0dd2e4de67fa6a08071f8863e5a8c433b67e610526ad66c9d7ceeb0777853c43,0.37333333333333335,15,0.41735982736844884,0.3981107937574563
12971,11410,7df11005f3ac56859cc22ac76583f9a8ee83baa37292a4b86db31da89f5b5e01,0.4533333333333334,15,0.38215021506641067,0.38381195286418973
12983,11422,6ebca488d7f3ae8b2d206aea4cc2751c58e64dd782cab52ef837b915fb4bede9,0.49375,32,0.4357023247809774,0.48676278335236944
