row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
11965,10404,551bd8e5460dbd3a042380e6951d9772cb8298b883cc76b944d0a285f22805f5,1,0.30666666666666664,15,0.5185926157921618,0.0,0.3532732602923971,0.3628241247210544
11966,10405,dafaa49baaae0b7ef510796202f667ef3762bec3bf34d69553dc6da998a7eeff,4,0.3600000000000001,15,0.5203714104816562,1.0,0.4696307475990327,0.5844197201639846
11967,10406,f6745dfc6815834ce42965894876f52563b3d6c848882031da8e4baf33ca9a55,3,0.2533333333333333,15,0.5180229486005999,0.0,0.43365811360702333,0.37056071043634375
11968,10407,52fa0df38140db1442cdd64d6d5de145e081e4b1eda1efab5da4291dd80391ee,1,0.3866666666666667,15,0.5185926157921618,0.0,0.18960327533899696,0.39964687274668637
11969,10408,3e4203fe080b9f87b690eeb384b980596037dcc2cb511b13309f5cc6920c89a7,1,0.26666666666666666,15,0.5185926157921618,0.0,0.36325158234067195,0.4517240283505455
11970,10409,3f245047fd982ad234ca9fe365b1e1dea3651e1a76da7cc5aba2e5a370ea87ff,0,0.28,15,0.5185203915979817,0.0,0.500488037346912,0.3483089974078022
11971,10410,7fe4579cb2171b9bbc767644862ad9fcf59c39292da965435d7c6a9368e5dbbb,4,0.28,15,0.5203714104816562,0.0,0.31531273857945513,0.14053592166657128
11972,10411,aa21a8da62e45f6d4c7b0414dd642364f8e40c02c954653bfaf86e88677169a0,2,0.5066666666666666,15,0.5173096169643332,1.0,0.6889755451998529,0.7834323479342231
11973,10412,331303b16ea0f1bc329d5fceaf06dc74abec93b4cc6eb9ffd5db56cbe403c82e,3,0.48,15,0.5180229486005999,0.0,0.3331670538154296,0.3619055758068876
11974,10413,0fa897b4065b65367561428e56c282b2a52cce5592af8dc4a9b2d960f10625ce,1,0.7866666666666666,15,0.5185926157921618,1.0,1.0,0.8957270452040466
11975,10414,d44fa1a19bae6249212fc13f10ad89a9f020984d7f32881ad1d499680aecee44,1,0.4533333333333334,15,0.5185926157921618,0.0,0.4672787137694636,0.6300405171565853
11976,10415,008465efbc376e54880eb6689bb63a8ef6abece3b2cf17e45ce1494e6e9aa13b,3,0.2533333333333333,15,0.5180229486005999,0.0,0.27102244229393835,0.25750367134118773
11977,10416,bc70df349742cc2cb2de7a781cdc5d6e58a3a74519c57f844e767630484c5755,0,0.7200000000000002,15,0.5185203915979817,1.0,0.6823227132326821,0.7695275718558238
11978,10417,350dcc2e0a2a931b78b43ec20afc35b0003bca6725b8f30b0f093b98c49d3d27,4,0.5733333333333334,15,0.5203714104816562,1.0,0.6048077958766348,0.6695984578510001
11979,10418,de9a3faf3df0ea9315ae2bc0160bf646ce2a146fd17c8d3c8473abba88e92532,3,0.34666666666666673,15,0.5180229486005999,0.0,0.11802230969323113,0.2966264367441241
11980,10419,8b2b04e01035f8386bc762aa4fa564d0957f367cae237a9627dc063b11e1ad6b,3,0.5875,16,0.5180229486005999,0.0,0.46864721195750286,0.6058918315185388
11981,10420,c136b751e785483c97e6d0baebc6ebf26c3345e3cab6b2c01d26b23118a3ebc4,2,0.613235294117647,16,0.5173096169643332,0.0,0.6276667830197262,0.5432414871295574
11982,10421,e289bbc4870031ba0166f6b41ffbafb215257af03b3eab64c2af703bb2c33f9c,1,0.1625,16,0.5185926157921618,0.0,0.41079341239174727,0.35890432612592316
11983,10422,ea29fd11ff81b54cc2fafe432ddf08d1c42be799ac136dd4477effe3b0f428c4,3,0.65,16,0.5180229486005999,1.0,0.5917101160281378,0.5783587078329933
11984,10423,214123ec27cb53948eabb08519347a0af2b8e76b128d0722d04dca6548ebe292,2,0.8624999999999999,16,0.5173096169643332,1.0,0.7378108545800646,0.7829386445482576
11985,10424,fefb3f2e17f668a4f7ff3b2bbd8000ccaf21d970d915a37245c4e8e326c2e02d,4,0.85,16,0.5203714104816562,1.0,0.6759388914881324,0.6963390095127481
11986,10425,7a48f40eaf7d051fe4c740ea7f3bcc8c8ebc632fbd1400917506f9a8923fb3b2,2,0.3625,16,0.5173096169643332,1.0,0.5098940696866243,0.5003855250765021
11987,10426,fb260f06c5dc1093443c6fad503576fafd125f80165d1d9032d33d418e3007d8,2,0.50625,32,0.5173096169643332,0.0,0.48287858761863645,0.3363842124450214
11988,10427,d8de3dece74b13ee783364bafe13b8160578cc045e2012ab4c3e288724cb7d48,0,0.875,16,0.5185203915979817,1.0,0.7599184956195348,0.6865015383014585
11989,10428,2c94a23e03e7b92515d9d2cf07abf0918b54cfb4297821bf64600a8e87871b9a,2,0.3375000000000001,16,0.5173096169643332,1.0,0.5403235999676543,0.4491379229819157
11990,10429,c5839b6b815126c4d2894565f5446ef6ca30fbdf0a10619afe5fcafb1e856387,0,0.5499999999999999,16,0.5185203915979817,0.0,0.4166146995950809,0.4224642438678135
11991,10430,1d72de326a4f500db5c1d38c529d8307c93975198b2365179a98a741be22db49,4,0.4,16,0.5203714104816562,0.0,0.43407220485658105,0.26685856549941167
11992,10431,78ff7f3ef111e033c6b91c67267214b28908dbdfc67e5fa88d5d44e764bc7bdf,4,0.4625,16,0.5203714104816562,0.0,0.3387379707166084,0.2969484797182109
11993,10432,2f908e5ec1bce980e6bfe1c7ad32dff8d80a411e2921778feab7be8419922c28,2,0.775,16,0.5173096169643332,0.0,0.4629544448768925,0.37282583877130104
11994,10433,62fe18793a9eaf9f1d334cee95e9570d4207fff45ca91bb862f33af3af6639db,2,0.28750000000000003,16,0.5173096169643332,0.0,0.365263642282835,0.4801936462144667
11995,10434,a220b0786bbdd44f13d81fbebd25d4967bc1851c47f32a5a1876dd2cd1006352,4,0.7375,16,0.5203714104816562,1.0,0.7225035007639409,0.749584260773178
11996,10435,96cbe0d1da7d5e27d7ed0c721220528d4c25a55297cd6bd2c428301a5cb0b380,2,0.3250000000000001,16,0.5173096169643332,1.0,0.42297697212972657,0.578574629300198
11997,10436,6523ae11812986ccb1291443c3d0bcf57e75c6207880c33e976b20acc963808a,3,0.4875,16,0.5180229486005999,0.0,0.2919346412611273,0.37056071043634375
11998,10437,5f011167ee229923ab86d97723026fab0205900043a2f74a81b40b45462edbb4,0,0.7875,16,0.5185203915979817,1.0,0.7035817827469708,0.7533875985884839
11999,10438,cb7db4a0b2cdf843d3e4bd3f203002c1a0ac26bb185811e59b95b7b1f30472cb,1,0.6,16,0.5185926157921618,0.0,0.34391940654584013,0.35890432612592316
12000,10439,9c583cfca3e471079b21c7cc403a624faf4ca6ffbc9c87f4274e52c63df08f6d,4,0.7680555555555555,16,0.5203714104816562,1.0,0.9189417795829637,0.6695984578510001
12001,10440,f38988c35824092873a40310a69a315ee87e771947aa9c24a833f191dfad647b,0,0.7999999999999999,16,0.5185203915979817,1.0,0.6427257513154573,0.7533875985884839
12002,10441,d06b1bd723bab06573298fb30e92a95b0c59a2c7a0fa7ae925bcb702395c0fcc,0,0.6375,16,0.5185203915979817,1.0,0.7637656715550705,0.6865015383014585
12003,10442,70a68a73feabe0cca4d4de17da82bb4afefc0543028b6befd584988777afe2d0,1,0.7,16,0.5185926157921618,1.0,0.628069469180728,0.6177214667640779
12004,10443,8245c7a5651c98661dd7262b36a89f876ac6cbb7ffec34ff1e34b9fe5b2bfcac,2,0.6875,16,0.5173096169643332,0.0,0.5489366600171991,0.5432414871295574
12005,10444,9105a3a1ec9c6948d221eab63bf548707330a4563839dc5147e2fd16c80b19ce,3,0.55,16,0.5180229486005999,1.0,0.5686479499737737,0.5825452638829083
12006,10445,16bb51c9bfbc8a5d0f326cb658b63837f6ecee0819a39bfe5dbdcb1234a19794,4,0.45,16,0.5203714104816562,0.0,0.2804458255049901,0.2969484797182109
12007,10446,52a0e2b52ffb6bc656aa32c2b4a8eca213f6d2d910317c013994a7eea40d5d35,4,0.58125,32,0.5203714104816562,1.0,0.7124586307546821,0.5933442101563356
12008,10447,e69019817ecac7b2e926c526d39ca64b0b1daa00a940478727195c111259c740,1,0.3375,16,0.5185926157921618,0.0,0.40535072968834607,0.3628241247210544
12009,10448,039b7cc1ee6bc482e5cdc3946abcc37fd19c94b55dc5cce0724ab8f856ada179,0,0.5624999999999999,16,0.5185203915979817,0.0,0.6068181441106655,0.5936157005174952
12010,10449,f61d04855a87e8048b7488cd6b0b8457a4642d515dd036fad95c6b6d8917a465,3,0.475,16,0.5180229486005999,1.0,0.6206598299722544,0.4897966014391731
12011,10450,418fddd504db0f8e90e04a8084636c6fe40ea1e8bce8a3d75d6babda0e505529,0,0.425,16,0.5185203915979817,0.5,0.5310689241455184,0.6266550284716884
12012,10451,46f3da2c58954ba5abfb4fba100d25467facbee1cf854673412b375c7cf0b4a8,3,0.6624999999999999,16,0.5180229486005999,1.0,0.5966788928124825,0.6660107697895389
12013,10452,21739e0439e6d2edcde13d465ddd04c08a33bc95b526a740b6abcbaada8fa7b7,4,0.7249999999999999,16,0.5203714104816562,1.0,0.7590589117567808,0.583778657305172
12014,10453,8b139171344c0aa21f1813e628cba76e14e30dbc6cca5efe0263498e6868ffc0,2,0.7,16,0.5173096169643332,0.0,0.6083485126050405,0.604334155538877
12015,10454,6d8c6c2979d065f90732daaba0e59c2f721c961f056857f62c155990d49503c0,3,0.7125000000000001,16,0.5180229486005999,1.0,0.7457394260759869,0.6829645520642181
12016,10455,cfac22164e03db8431e1217eab571eba5daec994d9348dc1d2f84dff780ddfa2,2,0.5875,16,0.5173096169643332,0.0,0.5461045397816618,0.5432414871295574
12017,10456,9435c398365ff44f659385a24b4a8157279c1cd5274c2ca50dbf4d13420e4055,3,0.5999999999999999,16,0.5180229486005999,1.0,0.592532070228873,0.6829645520642181
12018,10457,34a3b1e3cf90f37b2fb8b5a4650b442f70e6f413f1c0289f14384e0524872c25,1,0.925,16,0.5185926157921618,1.0,0.6867727023424419,0.848529770023833
12019,10458,e29e5d991760fa2383980be204c02ab6c5ba9fa6ab8691d255021581aab5f75e,2,0.3625,16,0.5173096169643332,0.0,0.27848964470101323,0.2566788300636985
12020,10459,1ca886cfc108ea68a917c880453acf4593458f81775dfbcf883701a2a620c829,4,0.3,16,0.5203714104816562,0.0,0.3440706926090711,0.3753882413628953
12021,10460,c8881243abe6e296e8b0b94b418cddcec7de5e02d1b00bb52e4db2aa128d75d6,4,0.475,16,0.5203714104816562,0.0,0.37694204786515223,0.3682862994931113
12022,10461,66ff86fff9dbcfb0ae0993b9254a73da24e78e9deee6ded3c43e8c911573d1e2,3,0.3222222222222222,16,0.5180229486005999,0.0,0.4252686052052652,0.33212939787341433
12023,10462,d828fd271980d77e44dc6cc09dbfb9f67ce0ec25931aa33046c1ea35bbc254f0,4,0.775,16,0.5203714104816562,1.0,0.7325484203011662,0.8502734987745966
12024,10463,1fc03b083e7a74c1535d114afe4fd702ee7d35b5fa6c633f0d746b0b1394d35c,2,0.6500000000000001,16,0.5173096169643332,1.0,0.48021345447051506,0.5003855250765021
12025,10464,6df7ff6fe4ee10b669c2940f3da2fe16892f11ebdd1f6ddb2eba88f9b73240ce,0,0.5499999999999999,16,0.5185203915979817,1.0,0.5558720126843111,0.6266550284716884
12026,10465,780540facd1226a4b15b2520dc78d4cdb283f291fb37db67c438b2059e9d42db,4,0.3875000000000001,16,0.5203714104816562,0.0,0.3166063493306418,0.5155586118128433
12027,10466,52832976f61c2d06b033190fd5fcc2b61b8b1d8c0aa628768ed7dae2892c864e,2,0.25,16,0.5173096169643332,0.0,0.42748221148112164,0.36356471098308657
12028,10467,dca91376c46ad312f40c1d85b541ea87682f97d1d3eb109b0cec2226f6274b54,0,0.7875000000000001,16,0.5185203915979817,1.0,0.6165822820951388,0.6865015383014585
12029,10468,98b2f7a1cad834073ea1d97d6402fcbcdd1afc61608c0a39c404361d5e85737a,0,0.8625,16,0.5185203915979817,1.0,0.664059681711863,0.8489698246363825
12030,10469,6578aa777998178d75ea035e9c836a740734d567b5f365a2e8be6dd84974872f,0,0.7625,16,0.5185203915979817,0.0,0.6070885623356608,0.5936157005174952
12031,10470,539217fe46e65442434a2a64b9fd3360504a080892e20081b4f736919222fa31,0,0.825,16,0.5185203915979817,1.0,0.6508498009698229,0.8489698246363825
12032,10471,8906bbc5c3d1f61a19a2b889120dbb8bed106296b259de0b1332295bd9ffb925,0,0.6124999999999999,16,0.5185203915979817,1.0,0.531620997813095,0.4742527410642112
12033,10472,7715d0d5647dc2cc0eaa1cdee5725facd3111cee6af0cd0175ef82e78677648a,4,0.6625,16,0.5203714104816562,0.0,0.6260268037215866,0.6418690241651814
12034,10473,652608eb2dc89d702a0829afe5a96ee7965da54c676b175341a32457f9b8e0a4,2,0.625,16,0.5173096169643332,0.0,0.5816771988207305,0.4616798615556517
12035,10474,be646dff07379227a27e53f0aebd842f85dd4bd3e9051a2aea10a97092360e9e,3,0.425,16,0.5180229486005999,1.0,0.5396102896064636,0.5852225939269594
12036,10475,cf8b260c17bc03d15821ae3060148c2b230e78c0e17c4a2a2c41618ec6146584,2,0.4375,16,0.5173096169643332,1.0,0.4128397754214739,0.5652362074422204
12037,10476,1d3f8a0041c09c08fe7c55603ce459060318399e60a915139fce3c6d6765bb97,4,0.3500000000000001,16,0.5203714104816562,0.0,0.42192713923397107,0.25217574939337156
12038,10477,d6dc5f80f2ec52f171ef49c0c0b8a81761f90d7b374149892f296ccdad8d85c7,4,0.5624999999999999,16,0.5203714104816562,0.0,0.4110996333623926,0.35930428115476853
12039,10478,e405bfd132c3a06dada6c11e419e34fb84499e015b3b9f6377f40835bd27773b,2,0.6,16,0.5173096169643332,1.0,0.7907429676994141,0.6927841149867978
12040,10479,811ec64f6dd449c0b8f4ce2b9f47eb23d77924594987f21463738053aaffe037,4,0.5874999999999998,16,0.5203714104816562,1.0,0.8426524205437168,0.5933442101563356
12041,10480,b27084ebfc3b38b0bc25a0c34ee1ceaf1abcb723c3fd9ed1025f6b2d7aee2a4f,2,0.4625,16,0.5173096169643332,0.5,0.571190279918973,0.5003855250765021
12042,10481,2a03358acea0132c5557c7aaad46bde9d08bcef25f2c2d8bc6c37f4a3c31f3c0,3,0.4,16,0.5180229486005999,0.0,0.49106558408141704,0.45370513209199687
12043,10482,617ea0d01e665ab92f5cde29e491d65c647c4df2b432cba6b0dd142157b43e91,4,0.5874999999999999,16,0.5203714104816562,0.0,0.4206003618454903,0.45748734547454106
12044,10483,4eaecfe33b8be1ecfbbb4d168676a81b5c5c3ca81eb5dbb23630299be8cfca38,2,0.7999999999999999,16,0.5173096169643332,0.0,0.33060300999372155,0.37282583877130104
12045,10484,973c6b6c9c5371ca32d9b540428271d90ceb72aefaa44908121e94bad821ecbf,3,0.175,16,0.5180229486005999,0.0,0.31580201142720654,0.39703999194423567
12046,10485,8ec744eb45caabd5bae3905cdd2b0001e6279df66aa2fafff67e04ae0b9d100a,2,0.4,16,0.5173096169643332,0.0,0.2693908925262448,0.411559097043329
12047,10486,d398f355a37cd11107709e6e5a7c998fda514ee41b25dfed12afa7ffe87c95b5,1,0.75,16,0.5185926157921618,1.0,0.6550713436394549,0.671763721692054
12048,10487,d648e6a1fcf5b0ebacd5b318afc18a987fe05b2040e520080059f21fceba3a0f,4,0.6749999999999999,16,0.5203714104816562,0.5,0.562885603337381,0.6332035099421399
12049,10488,d5bcdd26d3d732f810e76ccda97314f3c323afa93278139b20c49a8f2f1a4892,0,0.475,32,0.5185203915979817,1.0,0.4488351043330265,0.47194671511620506
12050,10489,44d77e56da0808ddb741f380e97c1cb9fa5252350dacec446cdc0317f832ee1a,2,0.4500000000000001,16,0.5173096169643332,1.0,0.6613074344395885,0.5928197314866054
12051,10490,f54b8a3a0845140105b2cdc90c9faa30ecc9b9e529905bd940b675654e564ad8,4,0.275,16,0.5203714104816562,0.0,0.5341049095563728,0.14053592166657128
12052,10491,2edf11f4dae8911362ac66537191383c674c5aacc8c56879e605b5385c7afcd6,2,0.4,16,0.5173096169643332,0.0,0.4322816792294865,0.48286355077881304
12053,10492,0f11ed53eca574068d85f557c1ccb58d6cf45b9bbe17e6d35ef6ddd0bcb09bcd,2,0.85,16,0.5173096169643332,1.0,0.7997211527483764,0.7829386445482576
12054,10493,dd5d6bbab06dd6e42ac4ff2b64423358e985bead4288d2bb3e2b61cdb2629ada,2,0.4500000000000001,16,0.5173096169643332,1.0,0.5508283899920235,0.5869622951507861
12055,10494,5305502e968947daf7ee2014905c9274b70e99677fa06bd64a224e77380a8750,3,0.325,16,0.5180229486005999,0.0,0.338621987183325,0.36751904131204427
12056,10495,b2bf0e19960b3722371b1070c0c4f4f25a52f001e9aaafd5920762f49ceb11f3,0,0.8625,16,0.5185203915979817,1.0,0.8354391013711169,0.8489698246363825
12057,10496,dd5e36b923786a1fece3d5a0ce5109c07af7142f9a8cdf479cbd914adcfbef8a,0,0.6000000000000001,16,0.5185203915979817,1.0,0.7219285974833568,0.6698492779818457
12058,10497,a96f34a5e838d17e95414a84a0e4a05108194cbc731ad2795a5f554dfbb2fe74,2,0.825,16,0.5173096169643332,1.0,0.6687790928934999,0.6903607841875029
12059,10498,f0b158e2ca0ab8ab67d7ad3ee7bd35a8d9649dd695b8070cd94ddfe0f3a9ffdd,3,0.3,16,0.5180229486005999,0.0,0.34673479907050364,0.3619055758068876
12060,10499,71c875134543365a9ace0ba8fbe71b6355deda8451284f09702747e720fe34e8,0,0.625,16,0.5185203915979817,0.0,0.4497465384334721,0.48953605900206615
12061,10500,721434b1ef55982a23a9cd523e3a95b7662f3abce3046f79017b1febb76d3053,3,0.6625,16,0.5180229486005999,1.0,0.6802175208499995,0.6671774748366529
12062,10501,e81a3b6ab0c8fefacdc8214fdc1f41167341c6aef3d02273472d1679f6794936,4,0.35000000000000003,16,0.5203714104816562,0.5,0.5421870070798763,0.583778657305172
12063,10502,046e3f9a46447ab64d0993e8da0aa8a7493914db85dc175a8cc3bc93f74227f9,0,0.125,16,0.5185203915979817,0.0,0.3906613269598296,0.24908830188774064
12064,10503,6fd96fa4d3860d8d2b81002a27244910cf1729ec929dde95e3a6d3800de5d6d2,0,0.8125000000000001,16,0.5185203915979817,1.0,0.6362569653354114,0.8489698246363825
12065,10504,345da7b97700f3a1611e4e0482c5c97ada385104bd3975d673a7a0efd7734b36,4,0.49375,32,0.5203714104816562,1.0,0.5880354297213496,0.6695984578510001
12066,10505,b84d67d7512ef3d23381067edff05218fae65ab43ad7d1fd5fd814ececbfc628,1,0.5375,16,0.5185926157921618,1.0,0.5665684300833901,0.569373575175863
12067,10506,c92b4f5e80c5521a36227c1cb2b7bea6d2842f04588058fe6756e2fde40991ec,2,0.4625,16,0.5173096169643332,0.0,0.264760764708456,0.3363842124450214
12068,10507,161fedc731b2754efbd7461e12e445959c6528d6cfeeeca99e12e3574b5d128a,0,0.4,16,0.5185203915979817,0.0,0.41699408423066486,0.39020558696464047
12069,10508,c4af48b18587ef86fedf78611f4a305e7470d3a2cab75e110c1ddc57793e0465,1,0.5,32,0.5185926157921618,1.0,0.5503605230718933,0.569373575175863
12070,10509,b93317953a4d9e93ef6f7a7575e42273b76ec5c0c4ffac4d5f2a5ae7f1668df3,1,0.1875,16,0.5185926157921618,0.0,0.26433184805336796,0.35890432612592316
12071,10510,7f5c922fbac84b9c8d93a798fa5685aed524051bcb3b8da408004b40ba4dac68,0,0.4625,16,0.5185203915979817,0.0,0.15518963394466184,0.2526417655366808
12072,10511,86ea1582999e149fc30c5890f99e1d6bf0b266d740a162b8b7f5245b7cc35943,4,0.28750000000000003,16,0.5203714104816562,0.0,0.18454775697622594,0.25217574939337156
12073,10512,6f2136474e4e0b5aa829eeb9772a837cba59980e9b4a617091dcb93dc5442e53,1,0.3500000000000001,16,0.5185926157921618,0.0,0.3659602902022242,0.5342650539748064
12074,10513,7c8fc5360b6cc3eb8ad78d2cff86ec7db668760c34974ed800f4310263ca0e9d,3,0.5390625,16,0.5180229486005999,1.0,0.6295964765627357,0.6829645520642181
12075,10514,7fd037d9a29e3f2b5914155c1fb5f8d5c50e5c7f1447f08daceac7b6ea2c9c50,3,0.5760368663594471,31,0.5180229486005999,0.0,0.3751066340898681,0.5236568506371219
12076,10515,47e376456487bbaee29b1aaca74d2cc65e7652a1001cca7cceaa3e7c3d2923f5,4,0.575,16,0.5203714104816562,0.5,0.6085828854367726,0.583778657305172
12077,10516,d43b6b526e17d9fa182a7f393ea963f678c005bd112cef72277e129ddae950ee,4,0.2125,16,0.5203714104816562,0.0,0.3989466370839264,0.14053592166657128
12078,10517,24f2600e3c1e3c93f47a33d3f88dd4d657c57cb3bf2290f0f6aed6aa75e7dcf8,1,0.2,16,0.5185926157921618,0.0,0.3010774126390313,0.501447749668795
12079,10518,885ebf0609255c87ba18014715190d9548deea52e2e6aa0574dcefad6b9bf678,2,0.7375000000000002,16,0.5173096169643332,0.0,0.6002819536563849,0.6590554918748222
12080,10519,216e559c1666c3310de65e6c81f0d889b387695e186f93201d80308247100128,1,0.4833333333333333,16,0.5185926157921618,1.0,0.6710023304948981,0.5514104815625097
12081,10520,06325ed406019b572ac6ef77261dedc3ba6da915a350083ea2a0d32612cf3e9f,0,0.7375,16,0.5185203915979817,1.0,0.6748256427418537,0.7533875985884839
12082,10521,a291c4571ec261aba61d487fc20891c2057d4255c155bd7a9d543295505cc2e1,3,0.475,16,0.5180229486005999,0.5,0.6395398865724711,0.6323903718306068
12083,10522,45e8b6ebc3e8827ee5491e6b093415f1b2d8b853f934eb220406933316dcd070,2,0.4375000000000001,16,0.5173096169643332,0.0,0.36632696880757365,0.3363842124450214
12084,10523,91086a9ab3c970dd6b40d440ce0421937fe7f8dcd39cee58ba96f78b9d9b0917,2,0.3625,16,0.5173096169643332,0.0,0.34403198675453805,0.3907029546793741
12085,10524,035bfa87214d3fbf4baaeaa44edeaeaa5d72455ca47b6a686b16197fd207a702,3,0.6124999999999999,16,0.5180229486005999,1.0,0.6544053836266401,0.6829645520642181
12086,10525,45fd5fa838befeeea7311ba0d7601281f2938792dbba8022e0515d5f23b4e693,0,0.6874999999999998,16,0.5185203915979817,1.0,0.6810463990579818,0.7695275718558238
12087,10526,dbac86155695fb282e59ae095b13f4ce5b3051b65d85cd90b95b217928ce6ad3,1,0.3013888888888889,16,0.5185926157921618,0.0,0.4306174640610602,0.3628241247210544
12088,10527,e9421b8ac8618b8d89e7c4fc442642401921cfb2716af3613fb128c5433e591f,2,0.5249999999999999,16,0.5173096169643332,1.0,0.6600790687417343,0.6927841149867978
12089,10528,8321d6c5c1619f22a61466ede9686741cc991399076ec8a2566ffa5a51163ace,3,0.125,16,0.5180229486005999,0.0,0.240567053006552,0.22590321314750497
12090,10529,c50dd6ce43191a3ba293c9216a7c7832db4c7dfed986f87d98a4ab1ba47203a0,4,0.28956043956043953,16,0.5203714104816562,0.0,0.41106148065042375,0.38834102285653527
12091,10530,5dcb31e721236cf79b5ef8d426f000d60caacd2a4d0a30d4d841012271d2d99b,0,0.1625,16,0.5185203915979817,0.0,0.22839444564839606,0.28389574656763916
12092,10531,69ad2a9e587a981bc55d7158c52b5d965980afcb0a8b67f95293e5acae85358f,1,0.2625,16,0.5185926157921618,0.0,0.5065732971751732,0.24746610387477264
12093,10532,9e53282561eba591b1d37d47990288cb19c0ccd2b2d7b9fd884b157f9bc87df4,0,0.30625,16,0.5185203915979817,0.0,0.1659506637483158,0.4224642438678135
12094,10533,7a8187cd968d8cc7fde3cc351231ff10920080b0f3bec779d2e049365b35256a,2,0.925,16,0.5173096169643332,1.0,0.8960487258688273,0.8659526587682349
12095,10534,5b1e4184c64ebcf331388bbf7e2e3f89e45f90c8d123a648e7264d0f66f2e375,1,0.575,16,0.5185926157921618,0.0,0.5706289398155132,0.5744138853425313
12096,10535,7ea56d9a4af10d6dcabdea7331a2e1b85f4d1f7085d1bbc503b416d2739d21fc,2,0.5375,16,0.5173096169643332,0.0,0.45500207844876267,0.3907029546793741
12097,10536,e22facbf7c27392b2b59eaceb050c1f51312bb4a3c1573772735b65282b84e08,0,0.8375,16,0.5185203915979817,1.0,0.6447281318981396,0.7533875985884839
12098,10537,5c1a6886ba2715f9f4e1553ff60e11359440ac26e11d774cc8ec7c89f286a4d7,4,0.5625,16,0.5203714104816562,0.0,0.24802129149987806,0.3682862994931113
12099,10538,5ef48685b6e70669fa0aadbcac51ddaf1b31566902aa539b4d84437ad678c903,2,0.4625,16,0.5173096169643332,1.0,0.5371617076277552,0.4491379229819157
12100,10539,d810557295b5115a6287f807cab889c058f8785a2e03e56f0a597bba03dd37eb,2,0.725,16,0.5173096169643332,0.0,0.6615224750192623,0.6161486765922249
12101,10540,0aa117e8107f462e3114542f53d3f958ba2abb47654fe90e516180eb7f7b1333,3,0.4791666666666667,16,0.5180229486005999,0.0,0.39820935817298064,0.45370513209199687
12102,10541,ba31c771743d85840f710621e6a18f2e042e08c15bc98462507ee8d3e53aba1f,3,0.3125000000000001,16,0.5180229486005999,0.0,0.49683359337947025,0.45370513209199687
12103,10542,735e41323a9a9ddfc04b6268a5d1f768b234d57a4073e7ec943556fd682804e0,2,0.5125,16,0.5173096169643332,0.0,0.40211851348655675,0.4793323800412596
12104,10543,eadb3ed34c12b06419b2c455a6aa5e5bd88d43b2403eca08598cd03b1ac9218f,0,0.5187499999999999,16,0.5185203915979817,0.0,0.5456349829572894,0.5949005165987495
12105,10544,8999a101f59e398c4cd6d957dc0bcc7704c3e4e970384755b38640a8a4549089,4,0.4249999999999999,16,0.5203714104816562,1.0,0.39794452088751114,0.47524468586812935
12106,10545,7be68cf3e1ac7c26f77a80d827ab40de20e5673199b381ba14fe944d201c51bf,3,0.55,16,0.5180229486005999,0.0,0.5378146475895523,0.5236568506371219
12107,10546,8a44b628bad67a87a71486cb017075f2a707201d9039df4b14714f1f16f2633a,3,0.5032258064516129,31,0.5180229486005999,0.0,0.19213003865044392,0.37056071043634375
12108,10547,b690b59e1febf7a07bad645123d5bb71ada356756bd1d1d890223718cef4a611,2,0.675,16,0.5173096169643332,1.0,0.6747892802768893,0.5393398164335244
12109,10548,9af6e3a2466b8ba14988d5c7fc429eb67dd02ecdafc25fa6fa629c53514bd5e6,1,0.5863799283154122,31,0.5185926157921618,1.0,0.6383481672813222,0.7491948877278327
12110,10549,b132fd814778babb1980eff4e9e03c4373bd11d71978bb342e6df968eb8d8312,2,0.35000000000000003,16,0.5173096169643332,0.0,0.2375052553615462,0.33221738103800785
12111,10550,7746e02cc508e2025a20352c23b4d1ac607b75dd4466a14a0a793eeb1061f8e6,1,0.6375000000000001,16,0.5185926157921618,0.0,0.3734076792810652,0.35890432612592316
12112,10551,0c06b224541f9ccc1bc46ab2a82936065d28bd620cecd8f928c7d55155138933,1,0.5750000000000001,16,0.5185926157921618,1.0,0.5688622828382309,0.48601197758123144
12113,10552,9a4309362bcf9e70a623318531e5238c2a0b398e020cce564af02777caa7f167,1,0.3416666666666667,16,0.5185926157921618,0.0,0.47246759306751995,0.295214110238591
12114,10553,5c93f2f359bb7a703591c92db5cd7ff67a0d4ce60d14585dee96578da864bb0b,3,0.5875,16,0.5180229486005999,0.0,0.6273717116798727,0.7088677703785916
12115,10554,70e897ab5c4e8f8dc15cb665479bc30710493369ede937f143d348d5fdc21fdb,1,0.6375000000000001,16,0.5185926157921618,0.0,0.5501463978924706,0.4517240283505455
12116,10555,12cd2211e3d8d0b0d432e911ca07154b52d71cf887ab54bf2e50c6e7757024e7,2,0.2875000000000001,16,0.5173096169643332,0.0,0.2732191918141955,0.48286355077881304
12117,10556,970a269a823b128a94afc8804ee729db49a0b8b91bfa1831c73e582f953bd657,4,0.6625,16,0.5203714104816562,0.0,0.4493162746088398,0.49554202179254525
12118,10557,d619f7a40dfb8eecb8e9e56c4cb510c0a39eb1eaf05dfaec69554ad732cdc34c,2,0.525,16,0.5173096169643332,1.0,0.609995868110919,0.6903607841875029
